Class_0,Class_1,Class_2,Class_3,Class_4
0.5298233151435852,0.4249297797679901,0.04382477179169655,0.0007645641220733523,0.0006575774750672281
0.00539817321114242,0.7783527135848999,0.2146795392036438,0.0013571501709520816,0.00021243309311103076
0.00035681144800037146,0.0011596737196668983,0.019480276107788085,0.6660489678382874,0.3129542663693428
0.9966053009033203,0.0029084212612360714,0.0003598475799662992,6.619006089749745e-05,6.0221593594178556e-05
0.0005380155285820365,0.0011401228606700898,0.7547070384025574,0.2432517409324646,0.0003630757186328992
0.022452779300510883,0.9562041878700256,0.020540060475468636,0.0006641806045081467,0.000138783008151222
0.0006802717573009432,0.054604860581457616,0.9187662601470947,0.025272658653557302,0.0006759270792827011
0.9738085985183715,0.02540658749639988,0.0005014316877350212,0.0001512034243205562,0.00013216684019425883
0.9992382764816284,0.0006373291136696935,7.494164747186005e-05,3.259094009990804e-05,1.6886251250980423e-05
0.9983625411987305,0.0013468025019392372,0.0001870001491624862,5.68859395571053e-05,4.677036267821677e-05
0.993578827381134,0.005979309976100922,0.0002767280355328694,0.00011601485894061626,4.910952266072855e-05
0.6428042888641358,0.35271453857421875,0.003917972603812814,0.00034720854600891473,0.00021599331812467427
0.006218304391950369,0.8598890781402588,0.1328289970755577,0.0008981938357464969,0.000165450107306242
0.7872697472572326,0.20850729197263718,0.0038536715321242808,0.0002866835915483534,8.260320901172235e-05
0.0008232326479628682,0.04864935204386711,0.8821791648864746,0.06765811890363693,0.0006901008600834757
0.0008306375239044428,0.09866281002759933,0.89939386844635,0.0009993267711251974,0.00011337220639688894
0.8999271988868713,0.09839516505599022,0.0012476884527131914,0.0002410340210190043,0.00018889885104727
0.9965440392494201,0.001991114905104041,0.0009881743928417564,0.0003782069543376565,9.846122629824095e-05
0.006816791836172342,0.5351857602596283,0.45316343307495116,0.004433238552883268,0.0004007674695458263
0.9988606572151184,0.0009660899289883673,0.00010098541533807293,4.529776779236272e-05,2.6967566009261644e-05
0.044662877917289734,0.87593914270401,0.07386851012706756,0.005152247007936239,0.00037723162677139044
0.9910943746566773,0.00795352472923696,0.0006698405544739216,0.00019220295653212815,9.006989857880398e-05
0.00039554860559292137,0.0011712097097188235,0.959647285938263,0.038513876497745514,0.0002720876655075699
0.9825422644615174,0.016967679373919964,0.0004021868109703064,5.487111848196946e-05,3.303204503026791e-05
0.0004503165706410073,0.00024284646497108042,0.002257321297656745,0.026476378552615643,0.9705731272697449
0.12314607501029969,0.8714016079902649,0.004041982581838965,0.000748590100556612,0.0006617808714509011
0.0005478123552165925,0.0010366721195168792,0.6637052536010742,0.33411540687084196,0.0005948436097241938
0.00015874312084633856,0.00039758526836521926,0.004908338631503284,0.1862054668366909,0.8083298921585083
0.0005550139816477895,0.0014887691475450992,0.8872681498527527,0.11036191433668137,0.00032616337994113566
0.04472535029053688,0.9471046686172485,0.007558647263795138,0.00046232620370574297,0.00014900033129379154
0.00043274747440591455,0.0015825241338461638,0.9347952604293823,0.0627053789794445,0.0004840903042349964
0.5238506436347962,0.4327678561210632,0.042198315262794495,0.0009155767736956477,0.00026759513712022455
0.0005929609760642052,0.003519317088648677,0.955420446395874,0.04016118012368679,0.0003060584072954953
0.9985113978385926,0.0010993534815497696,0.0002771620260318741,6.457108102040366e-05,4.754886431328487e-05
0.0004000815795734525,0.0008798497612588108,0.8049577593803405,0.19333304166793824,0.00042925854213535784
0.9446110486984253,0.05471100360155105,0.0004038059385493398,0.0001777104160282761,9.644483361626044e-05
0.0012762392405420541,0.0025418649427592756,0.448644682765007,0.5370594143867493,0.010477775800973177
0.00040306018199771644,0.0007262556231580674,0.10878297537565232,0.8875803232192994,0.0025073808617889883
0.013753977231681347,0.9529208540916443,0.031957050785422325,0.0011614671675488353,0.0002066411660052836
0.0005825617699883878,0.0010007168049924076,0.4155978262424469,0.5823207259178161,0.0004981631122063845
0.49383693337440493,0.49857557415962217,0.006863054353743792,0.00042909662006422876,0.0002953518589492887
0.5853824734687805,0.4110291063785553,0.0026240010745823385,0.0006159488519188016,0.00034848235081881286
0.005784944398328662,0.7563069939613343,0.2345381960272789,0.0029982111882418394,0.0003716451465152204
0.5260209143161774,0.46796237826347353,0.005357070360332727,0.000520745845278725,0.00013886667584301905
0.00014811170985922216,0.0003013292502146214,0.0017615931574255228,0.033004439622163775,0.9647845149040222
0.038739120960235594,0.9463356494903564,0.013088804669678211,0.0011803710483945906,0.0006560752110090107
0.9985828638076782,0.001283272565342486,6.864090828457847e-05,3.6576784259523266e-05,2.863934023480397e-05
9.20667967875488e-05,0.00042437889496795835,0.02394574135541916,0.9745314002037049,0.0010064025380415842
0.0006698599667288363,0.02446758598089218,0.6438605546951294,0.32996934950351714,0.0010326497256755828
0.8692232728004455,0.12921020835638047,0.0012844377080909908,0.0001770429400494322,0.00010506877297302707
0.4620810687541962,0.4885871887207031,0.047422973439097404,0.0012837942223995924,0.0006249941303394735
0.3447893440723419,0.5664927780628204,0.08583124876022338,0.002251653908751905,0.0006349444505758583
0.004317727871239185,0.9480771422386169,0.04603744819760323,0.001386566529981792,0.0001811211637686938
0.8694204449653625,0.1274215266108513,0.0024678059155121444,0.000503702717833221,0.0001864784600911662
0.000497301178984344,0.0013181455433368683,0.09367898926138878,0.9022786378860473,0.0022269167704507707
0.9985411643981934,0.0012126819347031415,0.00017282662593061106,3.627290861913934e-05,3.706644638441503e-05
0.9464083194732666,0.051743050664663316,0.0016167904948815703,0.0001525405008578673,7.926849939394742e-05
0.0015695059904828669,0.0025819008704274895,0.8737834930419922,0.12189267426729203,0.00017240907764062285
0.0003101707232417539,0.0017548354342579841,0.9782610177993775,0.019536380283534528,0.0001376206972054206
0.033199718594551085,0.8684451937675476,0.09600957706570626,0.0020582053111866117,0.0002873170335078612
0.0005495277291629463,0.0008248063502833247,0.026236440241336822,0.5125859200954437,0.459803307056427
0.8223855376243592,0.17528828233480453,0.0018648346420377492,0.00028483654605224726,0.0001765203254763037
9.692777675809338e-05,8.330426062457264e-05,0.00017516694642836229,0.002746151201426983,0.9968984246253967
0.0007444777875207365,0.002477727900259197,0.929054069519043,0.06753311455249786,0.00019061022030655294
4.083988824277185e-05,9.64241859037429e-05,0.00037512376438826324,0.0021386093809269368,0.9973490357398986
0.3590254545211792,0.6022574663162231,0.03410356864333153,0.003463928308337927,0.001149578101467341
0.7058286845684052,0.2325107529759407,0.059768888726830484,0.0010588438482955099,0.0008328023948706686
0.0006224546232260764,0.0013310518115758896,0.06240984424948692,0.7826329112052918,0.15300372540950774
0.0007651975145563483,0.0024740029592067005,0.009334371611475944,0.5835203647613525,0.40390607714653015
0.8903674602508544,0.10824470967054367,0.0008717957884073257,0.00026498727092985066,0.0002510501741198823
0.7981843590736389,0.19364270567893982,0.007510422542691231,0.0005065702251158654,0.0001559628071845509
0.005147234722971916,0.4796141803264618,0.3547222077846527,0.15957702994346618,0.0009393485146574676
0.00043644626275636257,0.0006725738348904997,0.016419610753655434,0.6740587800741196,0.3084125556983054
0.0004408444161526859,0.002560724993236363,0.9619737029075622,0.03460258208215237,0.0004221168521326035
0.0011059973388910294,0.04299849644303322,0.901429545879364,0.05359154939651489,0.0008743967628106475
0.1370605707168579,0.8120014905929566,0.04729828163981438,0.0030761821195483207,0.0005634759902022779
0.0013411917723715305,0.0018009306164458393,0.4921934366226196,0.5040575802326203,0.0006068615533877164
0.9991388559341431,0.0005505439185071737,0.00021101692400407046,7.218565588118508e-05,2.7386787041905337e-05
0.48551457524299624,0.4857881605625153,0.027598258480429648,0.0007446783245541155,0.0003543226339388639
0.39691526889801027,0.40372206568717955,0.1949270561337471,0.003469132212921977,0.0009664755896665155
0.00039256265154108405,0.0008886264520697295,0.2206985354423523,0.7774677991867065,0.0005524686188437044
0.8632021546363831,0.13367727398872375,0.0025851984973996878,0.00031171686132438483,0.00022365689801517874
0.8043949842453003,0.18670365810394288,0.007858078414574265,0.0006788866128772497,0.00036441015545278787
0.09929396510124207,0.5263218939304352,0.36765549182891843,0.004638366401195526,0.002090304414741695
0.05715303644537926,0.5522467732429505,0.3686604559421539,0.020871534757316113,0.001068194443359971
0.9338869690895081,0.06434106267988682,0.0011967216734774411,0.00038425364182330667,0.0001909909100504592
0.9988718748092651,0.0009736124658957124,9.499276202404872e-05,4.037294165755156e-05,1.9164564037055243e-05
1.56494315888267e-05,4.279127897461876e-05,0.00019759350107051432,0.000987657520454377,0.9987562894821167
0.8265733480453491,0.16984364688396453,0.0024498509708791973,0.0008656529418658466,0.0002675210940651596
0.7602276921272277,0.21901893019676208,0.014975156215950847,0.00478816800750792,0.0009900418226607144
0.5799270808696747,0.4092031240463257,0.009677000623196364,0.0006273776991292835,0.000565390835981816
0.0008160042692907154,0.591805899143219,0.40456255078315734,0.0024082433665171266,0.00040730400942265985
0.00035640664282254875,0.0017883169930428267,0.11954061537981034,0.8778783798217773,0.00043627702980302273
0.9961690068244934,0.0036086573731154204,0.00014747821114724502,5.414400875451975e-05,2.0695841703854968e-05
0.03896575644612312,0.9260599493980408,0.034018788300454614,0.0007611114357132465,0.00019438530725892633
0.9581158757209778,0.04062618166208267,0.0009341537370346487,0.00021251952857710422,0.00011125199962407351
0.0005619622068479657,0.0012813745415769517,0.009376889560371637,0.8235666513442993,0.16521310061216354
0.001109421020373702,0.11007776409387589,0.7561896562576294,0.13179685026407242,0.0008263224619440735
0.000659423042088747,0.009039036463946104,0.9019250869750977,0.08781152591109276,0.0005649073165841401
0.5912202179431916,0.40106245279312136,0.006490336172282696,0.0009390516090206802,0.00028795055695809426
0.00034879717568401245,0.02415518891066313,0.9709867477416992,0.0043650342151522635,0.0001442206761566922
0.0002172663575038314,0.0003520051657687873,0.02005154564976692,0.9694918513298034,0.009887283109128476
0.9962175250053406,0.0033749296329915524,0.0002809928875649348,8.639408770250157e-05,4.012354256701656e-05
0.00036030018236488104,0.0028180710622109474,0.9459739923477173,0.05061944872140885,0.00022820050362497567
0.9995623230934143,0.0003534197458066046,4.423034479259513e-05,2.292334247613326e-05,1.7110092267103026e-05
0.0003152272227453068,0.0013425001758150755,0.9867279410362244,0.01149477567523718,0.00011956721427850426
0.996605122089386,0.003138811932876706,0.00016224110149778425,5.95561014051782e-05,3.429121952649439e-05
0.003824684699065983,0.7784387707710266,0.2159607082605362,0.001581586746033281,0.00019426291983108966
0.9643388867378235,0.03471473306417465,0.000754437519935891,0.0001285509075387381,6.340166000882164e-05
0.66229807138443,0.33173085153102877,0.005462989769876003,0.00035380020271986724,0.00015429368359036743
0.0002864792797481641,0.0007888692081905902,0.006437204126268625,0.9873581290245056,0.005129311932250857
0.006498814793303609,0.800186562538147,0.1907905474305153,0.0021579774329438806,0.00036611187388189135
0.00033093880920205266,0.0007783103734254837,0.010512183373793959,0.1190735463052988,0.8693050146102905
0.9986343502998352,0.0011837994796223938,0.00011014017363777384,4.873823490925133e-05,2.2965601965552195e-05
0.000568564742570743,0.0021004754700697957,0.02336066300049424,0.9696892499923706,0.004281046194955706
0.0008809654740616679,0.15270041674375534,0.8310088396072388,0.014818464033305645,0.0005912981112487614
0.7321110963821411,0.26509644389152526,0.002543218689970672,0.00017066080763470382,7.860185723984614e-05
0.0005035169539041817,0.0009787384537048639,0.6934298753738404,0.3041856110095978,0.000902253930689767
0.9993988752365113,0.0005064851487986743,5.48453041119501e-05,2.379615616519004e-05,1.6011677143978886e-05
0.9982847332954407,0.001535918319132179,0.00012571925326483325,3.1590269281878135e-05,2.2039709620003123e-05
0.06443840488791466,0.8620852947235107,0.07171596214175224,0.001387934759259224,0.0003723868518136442
0.0007221451145596802,0.0010020950576290488,0.7049164533615112,0.2929041117429733,0.0004552027443423867
0.9773542523384094,0.02187751531600952,0.0004423775535542518,0.0002579511579824612,6.790552288293839e-05
0.5017712414264679,0.47626299858093263,0.02026379629969597,0.0013051773887127638,0.00039678665343672036
0.0005138737615197897,0.0012917391024529934,0.027332554571330547,0.5585082113742829,0.4123536229133606
0.38705465793609617,0.5974555134773254,0.01410431656986475,0.0007993230945430696,0.0005862078804057091
0.8024315595626831,0.1913420081138611,0.005347504140809178,0.0005225605156738311,0.0003563453909009695
0.0004090924863703549,0.0026701037073507904,0.9309104084968567,0.06567669436335563,0.0003336834430228919
0.0005664902681019157,0.001436565280891955,0.8199270725250244,0.17779208421707154,0.0002778030320769176
0.6966654062271118,0.2992586404085159,0.003474711254239082,0.00035891225561499593,0.000242325832368806
0.9990822196006774,0.0007147289928980171,0.00014504055579891428,3.646877376013435e-05,2.1531117818085475e-05
0.00047668779734522104,0.0015280712163075806,0.18043052181601524,0.7920833826065063,0.02548135705292225
0.08036898002028466,0.874449861049652,0.0432513328269124,0.001294024393428117,0.0006357794627547264
0.24095753729343414,0.45342345237731935,0.29751396775245664,0.00742601971141994,0.0006790016894228756
0.9972203254699707,0.002326488750986755,0.0003091990220127627,8.948690665420145e-05,5.449524251162074e-05
0.003519820561632514,0.8913934111595154,0.10269242823123932,0.0022608845261856913,0.0001334550732281059
0.002872951189056039,0.73387531042099,0.26184129118919375,0.001255019661039114,0.00015541161119472235
0.000176272849785164,0.0002928820991655812,0.0032360490411520006,0.9950040102005004,0.0012908017495647072
0.0008139250334352255,0.004481326509267092,0.8270352363586426,0.16680295318365096,0.0008665607543662191
0.000868126202840358,0.6115964651107788,0.38157840967178347,0.005488993786275387,0.0004679842037148774
0.0004990190966054798,0.008373784366995096,0.6081886112689971,0.3820828408002853,0.0008557444903999567
0.04564579389989376,0.45165008306503296,0.4892403483390808,0.012270392663776875,0.0011933690402656794
0.0004970697686076164,0.0013201678753830492,0.007504243589937687,0.6521293163299561,0.33854919075965884
0.0012366542825475336,0.5112915754318237,0.48622131943702696,0.0011311749345622956,0.00011929225584026427
0.5617713630199432,0.42429417967796323,0.01316637434065342,0.0005046075617428869,0.00026347818202339114
0.9992482185363769,0.0005987540062051266,0.0001133649770054035,2.7441948259365744e-05,1.2210780005261767e-05
0.0018681328278034926,0.8538069128990173,0.1394008755683899,0.004629935370758176,0.0002941699232906103
0.03701751418411732,0.7555311799049378,0.19359484910964966,0.012714826129376888,0.0011416288441978395
0.6178823113441467,0.3619172751903534,0.019528020080178975,0.00045796550693921745,0.0002144249650882557
0.0017832324374467134,0.0038052258547395467,0.34341990351676943,0.5910017430782318,0.059989876300096515
0.0007449791650287807,0.0024343462428078055,0.05349577814340591,0.9055947303771973,0.037730207480490205
0.0005493594508152455,0.0009757983381859959,0.00906439796090126,0.4825636923313141,0.5068467617034912
0.0007695663254708052,0.0011676123831421137,0.09531714022159576,0.8952089071273803,0.00753676719032228
0.09951680302619934,0.8683602690696717,0.030308962613344193,0.0015777532011270524,0.0002362166269449517
0.00041880736825987696,0.0006251671118661761,0.05469626784324646,0.939271605014801,0.0049881224753335115
0.8050618290901184,0.1924963727593422,0.002198366983793676,0.00016601623501628638,7.740802320768125e-05
0.0008167607244104147,0.1719951942563057,0.8258410930633545,0.0012240108917467296,0.0001229329005582258
0.034892350807785986,0.58550466299057,0.3770161807537079,0.0016402857843786478,0.0009465275797992945
0.0004661504237446934,0.0012221995508298277,0.00711522027850151,0.9640852212905884,0.027111206762492658
0.0010061118751764297,0.0418305117636919,0.5449161648750305,0.4104098558425903,0.0018373699858784676
0.052571550756692884,0.619879424571991,0.32342046201229097,0.003740793466567993,0.0003877867653500289
0.9989593863487244,0.0007898005947936326,0.00018401912529952824,3.870538748742547e-05,2.8099206974729896e-05
0.9991829633712769,0.0006706011481583118,9.614849695935846e-05,3.41885126545094e-05,1.6108693489513826e-05
0.8940390944480896,0.10432502925395966,0.0011032135575078429,0.00037400743458420037,0.00015864757588133216
0.0017594263656064868,0.06725771725177765,0.6666844367980957,0.2633693277835846,0.0009290963760577142
0.00016286088357446714,0.00035357804445084183,0.009064045920968055,0.9878571510314942,0.002562385518103838
0.997728681564331,0.0015764148440212012,0.0005705418181605638,7.30535961338319e-05,5.13138496899046e-05
0.7882886528968811,0.20715735256671905,0.004257701756432653,0.00021338866208679973,8.291380509035662e-05
0.0002201651193900034,0.0008099327387753874,0.15673635601997377,0.8418642044067383,0.000369351077824831
0.9389075994491577,0.057166891545057295,0.0033261015778407454,0.0003468677110504359,0.00025257097149733454
0.6141264915466309,0.3787205576896667,0.006422608532011509,0.0005563889280892909,0.0001739792263833806
0.0008632514625787735,0.003231908613815904,0.6909057438373566,0.3038572996854782,0.0011417654692195355
0.9971700072288513,0.0021220870083197953,0.0005792717915028333,7.847360393498093e-05,5.017137445975095e-05
0.9788542866706849,0.020281442627310752,0.0005804660089779645,0.0001820629695430398,0.00010173755945288576
0.00021120299352332949,0.00041571665788069366,0.12019222974777222,0.878670620918274,0.0005102464929223061
0.001022492244374007,0.22157158255577086,0.7714315533638001,0.005681975046172738,0.0002923680120147765
0.02882649227976799,0.8834591984748841,0.08466352224349975,0.0026625331258401273,0.00038821878260932865
0.0007278461125679314,0.005505037494003773,0.6409510254859925,0.3522169917821884,0.0005990909412503242
0.0008218302740715444,0.02904598191380501,0.8980831384658814,0.07136562578380108,0.0006834442145191133
0.0010930319665931165,0.002364556957036257,0.5805483281612396,0.41351134777069093,0.0024827476125210525
0.5793705523014069,0.41258824467658994,0.006883232109248638,0.000807358673773706,0.00035061409580521284
0.07866552099585533,0.8891868472099305,0.025463362410664558,0.004825251875445247,0.0018590243300423027
0.21873096823692323,0.5543139457702637,0.2222084194421768,0.0037698067724704744,0.000976882199756801
4.613130950019695e-05,8.466592262266204e-05,0.0002597921498818323,0.004351742006838322,0.9952576518058777
0.21560563743114472,0.7797953248023987,0.00403705001808703,0.0003504723543301225,0.00021151063847355545
0.008680710289627313,0.8646328568458557,0.12560894042253495,0.0008820896968245506,0.00019538516062311828
0.001120531396009028,0.02356615997850895,0.6018084764480591,0.37189262807369233,0.001612201752141118
0.00048004408017732203,0.0009818267775699497,0.01348284464329481,0.21830156743526458,0.7667537093162536
0.0006578232976607978,0.002611798350699246,0.01811903566122055,0.9394033551216125,0.039207980036735535
0.0009579816018231213,0.43555832505226133,0.5543320536613464,0.00882967645302415,0.0003219673119019717
0.0009093282395042479,0.0018346067750826477,0.9905604243278503,0.006494354736059904,0.00020126639283262192
0.5553198337554932,0.4394755423069,0.003628010209649801,0.0013475036481395363,0.00022909737308509647
2.7121775929117575e-05,6.85582883306779e-05,0.0001878924376796931,0.001209930470213294,0.9985064744949341
0.0004905449983198196,0.0014295289060100914,0.8280566215515137,0.16941159069538117,0.00061169596738182
0.12228867709636689,0.60503591299057,0.26411330997943877,0.0076943382155150175,0.0008677479228936136
0.0007098141708411276,0.06711227037012577,0.9251717448234558,0.006821312289685011,0.000184865525807254
0.0004750287043862045,0.002466722554527223,0.9480956077575684,0.04877954199910164,0.0001830929541029036
0.9993015766143799,0.0005190195282921195,0.00012747687433147802,3.324838835396804e-05,1.8683279631659388e-05
0.4298016846179962,0.5604406833648682,0.008999558258801698,0.0004706372448708862,0.00028744720329996196
0.0019694291055202483,0.003704902995377779,0.0264008242636919,0.8598684310913086,0.1080564197152853
0.8050697565078735,0.18914737701416015,0.004479069961234927,0.000981805194169283,0.00032198704429902135
0.0004487231723032892,0.0010436133947223426,0.03668390214443207,0.9579004049301147,0.003923373110592365
0.9985293626785279,0.0011687746038660408,0.00021416821982711554,5.05058400449343e-05,3.719899177667685e-05
0.00021796364453621208,0.0005239204911049455,0.018024776689708234,0.947540032863617,0.033693318255245686
0.0020269210217520595,0.7213529586791992,0.2672519564628601,0.008875390235334634,0.0004927882051561028
0.9451597332954407,0.053189491480588914,0.0012746910215355456,0.0002624871412990615,0.0001135945349233225
0.014037559181451798,0.44405887722969056,0.5332730770111084,0.00789947658777237,0.0007310091401450336
0.05517929419875145,0.9277918219566346,0.01537269651889801,0.0013530551688745618,0.00030315860349219295
0.051328071765601634,0.9250105142593383,0.02212928980588913,0.0013247342314571143,0.00020740264735650272
0.41206958293914797,0.5401751399040222,0.04645407572388649,0.0008021415444090963,0.0004990640270989388
0.00018347353325225412,0.00047360120224766434,0.020647330023348332,0.9688101053237915,0.009885479882359504
0.9989707112312317,0.0006903702626004816,0.00023220024595502765,7.994401385076344e-05,2.6757594969240018e-05
0.7713498592376709,0.2171838954091072,0.010528873186558485,0.0006171513698063791,0.00032020789803937076
0.0009792028344236315,0.0023319578496739267,0.2412727952003479,0.7551252007484436,0.0002908244001446292
0.0006324257352389395,0.0029848251957446336,0.9881644487380982,0.008065292332321405,0.0001530307752545923
0.9675964951515198,0.03154809810221195,0.0007418706431053579,6.939462473383173e-05,4.415978764882311e-05
0.9986385703086853,0.0011481849360279739,0.00014251394459279253,3.934502638003323e-05,3.138617503282148e-05
0.8768906354904175,0.11630896329879761,0.005454487772658468,0.0008570988429710269,0.0004888043855316937
0.7806200623512268,0.21645479202270507,0.002310949587263167,0.0004573441226966679,0.00015685515390941873
0.9971670031547546,0.0019111089990474285,0.0006642045569606126,0.0001858657822594978,7.182289118645713e-05
0.9901983141899109,0.004983048047870397,0.0043069808278232815,0.00031637460633646695,0.00019528869597706944
0.00044660670682787894,0.001048065978102386,0.1183141939342022,0.8790774703025818,0.0011136233224533498
0.024620992690324785,0.9507429003715515,0.023238776624202727,0.001152375410310924,0.00024494846002198756
0.07867817282676696,0.6266844034194946,0.2923846483230591,0.0014022705261595547,0.0008504966041073203
0.9992162585258484,0.0006586158298887313,8.121085411403329e-05,2.7833686181111263e-05,1.6082567526609637e-05
0.0003562649551895447,0.0007067391619784757,0.006360876257531345,0.14510145327076315,0.8474746346473694
0.0004777922120410949,0.0009722694638185203,0.9470077633857727,0.05132029056549072,0.00022187477734405547
4.4944961700821295e-05,0.0001584378791449126,0.00033637227897997946,0.003138985112309456,0.9963212490081788
0.9988774657249451,0.0009348324907477945,0.00013184500858187675,3.5433287848718464e-05,2.0406974908837582e-05
0.004447661386802792,0.007041135523468256,0.018452136404812337,0.5616707563400268,0.4083883047103882
0.9629923343658447,0.03527077361941337,0.0014701202744618058,0.00017772016872186214,8.908821182558313e-05
0.9142574667930603,0.08208440989255905,0.003375610336661339,0.00017201630835188552,0.00011052444024244324
0.0018090188037604093,0.3283137261867523,0.6579531013965607,0.011344421096146107,0.0005797333200462162
0.001871065841987729,0.007522471994161606,0.9157084345817565,0.07278233394026756,0.002115680347196758
0.05540956854820252,0.9197288036346436,0.023235275596380233,0.0011538983206264674,0.00047245088499039414
0.9992975234985352,0.0005982608883641661,7.067353508318774e-05,2.0573012261593248e-05,1.2953788063896354e-05
0.9988418698310852,0.0008241489413194358,0.0002467119484208524,5.6729079369688405e-05,3.0562534811906515e-05
0.004896040726453066,0.003731154999695718,0.044748093374073504,0.8766512632369995,0.06997343972325325
0.9987508654594421,0.0007701257010921836,0.0003412449557799846,0.00011250358948018402,2.5267151795560493e-05
0.00011423936957726255,0.00022929422848392278,0.0011383059434592723,0.13612476438283921,0.8623933911323547
0.02492576986551285,0.7932696461677551,0.1796318843960762,0.001915519731119275,0.0002571751654613763
0.0004973054048605264,0.0010094534140080214,0.6710687637329101,0.32710610032081605,0.0003183800989063457
0.0027707658242434262,0.9073203802108765,0.08701168075203895,0.002634537755511701,0.0002626335044624284
0.002826313767582178,0.3835933953523636,0.45868714451789855,0.15324243158102036,0.001650697668083012
0.00517129588406533,0.8145383477210999,0.17770263254642488,0.0023904284229502083,0.00019730357744265347
0.0008242882438935339,0.0006932910881005227,0.03798675686120987,0.9260683655738831,0.034427296742796897
0.6217016696929931,0.36869959235191346,0.008611333277076482,0.0005893575726076961,0.00039801980601623655
0.00048266190569847824,0.08279177471995354,0.9099380850791932,0.006603751890361309,0.00018374354112893343
0.9983259797096252,0.0012470821850001812,0.000322863066685386,5.200077721383423e-05,5.205990019021556e-05
0.0003108548407908529,0.0007776811195071787,0.018071028962731363,0.6536548495292663,0.3271855562925339
0.00042679780162870886,0.0009172937599942089,0.007329496275633574,0.9815827965736389,0.009743614122271538
0.9991567015647889,0.0006653308460954577,0.0001221205195179209,3.422804693400394e-05,2.160398016712861e-05
0.0006399898207746446,0.012533850222826003,0.9686812639236451,0.017806523479521275,0.00033840133110061286
0.0001955599567736499,0.0003066265460802242,0.0060389463789761065,0.25853721499443055,0.734921681880951
0.9902415156364441,0.009512215107679366,0.00016205728752538562,4.905559108010493e-05,3.515785101626534e-05
0.7683686494827271,0.22920989692211152,0.0015997267095372082,0.00039212144911289216,0.00042959193233400584
0.9902381181716919,0.00945038441568613,0.00020498107478488236,7.18086608685553e-05,3.4707052691373974e-05
0.0011606381740421057,0.001040593150537461,0.011637403536587954,0.9776371359825134,0.008524259459227324
0.9924510955810547,0.006772765889763832,0.0005403793242294341,0.00012460708821890876,0.00011115170345874504
3.385394302313216e-05,7.849520843592473e-05,0.0003278202813817188,0.00444806539453566,0.9951117396354675
0.0004789038037415594,0.0026040579890832306,0.8181455612182618,0.17829980850219726,0.0004716805531643331
0.9988790869712829,0.0008780349395237863,0.0001905380398966372,3.7020147283328696e-05,1.5322866056521887e-05
0.2367950052022934,0.7543318271636963,0.006722677312791347,0.0015221973066218198,0.0006283011054620147
0.00023844672250561416,0.0002981256548082456,0.006256622634828091,0.7084612131118775,0.2847455844283104
0.05875106230378151,0.26110135912895205,0.6780214786529541,0.0009873411851003765,0.001138729800004512
0.00032901056692935526,0.0005067470308858901,0.010003806930035353,0.31987464129924775,0.669285774230957
0.9984209418296814,0.0012927547795698047,0.0001892486267024651,7.348337676376105e-05,2.3541002519777976e-05
0.0006087461835704744,0.0020350794307887553,0.6546989917755127,0.3421966701745987,0.00046052405959926543
0.0009863339946605265,0.2757614880800247,0.7198040246963501,0.0032569324132055042,0.00019121491350233556
0.07094052135944366,0.8211995720863342,0.10385010689496994,0.00349674376193434,0.000513049855362624
0.6759659886360169,0.32031080424785613,0.0029635288286954165,0.0004721196717582643,0.0002875736856367439
0.9990625858306885,0.0006350857904180885,0.00021267738193273545,6.960993341635913e-05,2.00567657884676e-05
0.4569282829761505,0.5355715870857238,0.0058395260013639925,0.0011959512019529938,0.00046464669867418706
0.5869568347930908,0.3646927893161774,0.04519769735634327,0.0019003443885594606,0.0012523307232186198
0.6481421649456024,0.346552711725235,0.004059480456635356,0.000859433802543208,0.0003862171899527311
0.001472287019714713,0.3135173171758652,0.6815986275672913,0.003121512406505644,0.0002902637206716463
0.0022567429812625052,0.4878528594970703,0.5073450386524201,0.0023021719651296737,0.00024318350479006766
0.0004642907821107656,0.006124459393322468,0.8356081962585449,0.15673910975456237,0.0010639290092512965
0.24430691301822663,0.7120216131210327,0.04092564545571804,0.002280565467663109,0.0004652597534004599
0.11019976437091827,0.8600449681282043,0.026462792605161666,0.0023080042330548165,0.000984481058549136
0.0002435146117932163,9.90310829365626e-05,0.00028310240304563195,0.006592653878033161,0.992781686782837
0.0001177551966975443,0.0001801599864847958,0.0005037425202317536,0.007335621397942305,0.9918627262115478
0.9965358972549438,0.002658390672877431,0.0005850513058248908,0.00011486838047858328,0.00010578433430055156
0.0656195804476738,0.6871037483215332,0.24385428428649902,0.0028463308699429035,0.0005760507890954613
0.0008499154821038247,0.0021147641236893833,0.08391534611582756,0.7130376696586609,0.20008232742547988
0.0004965762025676667,0.0006621215841732919,0.3742578595876694,0.6236633956432343,0.0009200656670145691
0.2751717358827591,0.6949548721313477,0.02868851963430643,0.0008576039341278374,0.0003272468107752502
0.3616529852151871,0.5653672873973846,0.07096712142229081,0.0010710627306252719,0.0009415530366823077
0.9916834354400634,0.00790561396861449,0.00023898354265838861,0.0001039576582115842,6.799908915127162e-05
0.0005277952703181654,0.0009064498357474804,0.4059608280658722,0.5916725039482117,0.0009324227808974684
0.000893623917363584,0.15338728427886963,0.8436608076095581,0.0018950339173898101,0.00016325077158398926
0.06077663376927376,0.9054981350898743,0.027151978760957717,0.004589038249105215,0.0019842090085148813
