Class_0,Class_1,Class_2,Class_3,Class_4
0.9998126541520989,0.00015395118004108636,2.950813740164377e-05,2.6541186220530617e-06,1.232411836218354e-06
0.9990162811207425,0.0008592961906697052,9.588764416488822e-05,2.3904439467418375e-05,4.630604955397285e-06
0.11219520221956725,0.8368185079784366,0.050766007276888334,0.00018477813150859384,3.550439359918399e-05
0.690405235995976,0.3059312846105896,0.0030908254186041246,0.0004288882593994711,0.00014376571543090188
9.107112327946854e-05,0.025944738121504544,0.9726499295417049,0.0013007586211558502,1.3502592355139519e-05
9.073113472013587e-05,0.0003058622767833052,0.493681433937161,0.5057053866128933,0.0002165860384422302
0.9599042443345798,0.03985920144272898,0.0001971137430192429,1.7265117164455396e-05,2.217536250752522e-05
9.530260968406001e-05,0.0010319432357352952,0.9165667488563362,0.08228557358499201,2.0431713252523715e-05
1.9167421941442715e-06,5.421110509700283e-06,5.0374556085967044e-05,0.007650184320716282,0.992292103270494
0.9932155047499899,0.0029269275938421015,0.003685950693825693,0.00015558969116214903,1.6027271180265036e-05
0.44833205967347095,0.5227261715497955,0.02853822765039641,0.00023940719944797476,0.00016413392688916452
0.0027764150213837094,0.7902642641177173,0.20663703055637153,0.00031659858109134054,5.691723436100595e-06
4.7944420744197926e-05,0.00014464642098111706,0.012140492382833979,0.5285265948230973,0.45914032195234344
0.9989111228470234,0.0010192159694066344,5.785335926099899e-05,5.491390911041928e-06,6.316433397869612e-06
0.00012199503902850584,0.000370464611235653,0.7429862477437806,0.2565153972162058,5.8953897494294265e-06
0.022631394893025892,0.9593741277310268,0.017927252903077645,6.503334239839592e-05,2.1911304711848257e-06
0.0004268294051098117,0.04983154256646126,0.9281643812338473,0.021477772050217524,9.947474436417458e-05
0.981933961362045,0.017871449278188106,0.0001223537602403255,5.1443397142349296e-05,2.0792202384370107e-05
0.9996321663977945,0.0003500818743591214,1.4431566646474518e-05,2.711527732551778e-06,6.086334673577696e-07
0.9990284564803831,0.0009154531190355443,4.2111890411183686e-05,7.691705150080689e-06,6.286805019949374e-06
0.997121556063124,0.002807067181807029,6.135574558025942e-05,8.597592192840224e-06,1.4234172957101136e-06
0.6225865703761152,0.3751016611319255,0.0022682566010853544,3.293875506520532e-05,1.0573135808775853e-05
0.0034128470736431776,0.9144423228227397,0.08193131866045114,0.00020966148684167023,3.849956324260628e-06
0.8232747568733098,0.17555380915605287,0.0011579584126606916,1.2759925518883894e-05,7.156324577854964e-07
0.0003781880643657732,0.05496513103034776,0.9112689042722335,0.03333588503003594,5.1891603016991235e-05
0.0003010953206713628,0.11331707611986104,0.8862016287140257,0.00017700208969801057,3.1977557438180557e-06
0.7728999052225214,0.22590540213559301,0.0010286958349662169,0.000123160061435395,4.283674548396101e-05
0.9985667471640131,0.0008012333704733494,0.00042942081659709243,0.00017516014415663148,2.7438504759827574e-05
0.004169710795990849,0.5462179519837571,0.44737550084558164,0.0022166575161893026,2.0178858481284903e-05
0.9994657018032476,0.0005049625759996721,2.314169812866812e-05,4.782690424608779e-06,1.411232199417484e-06
0.04572574441487019,0.8954059709061359,0.05700139344490106,0.0018501336862851308,1.675754780758756e-05
0.26826259287418397,0.7295092282676844,0.0018983852139540628,0.00024987509228788934,7.991855188966861e-05
7.694061267905067e-05,0.0004921904237749379,0.9534537987647314,0.045966095006859865,1.0975191954631287e-05
0.9878540019420399,0.012045892914107546,9.681550854110578e-05,2.8620784118155015e-06,4.275568995572006e-07
3.241729102474471e-05,1.2687547843222871e-05,0.00026028351060755444,0.010296867621600094,0.9893977440289244
0.0777364324335252,0.9193953684973657,0.0025406878699541146,0.00017637047263390835,0.00015114072652115047
0.0001497759765123557,0.0004362809828557695,0.6630965941078711,0.33629339016550486,2.3958767255928086e-05
1.1708984508822597e-05,1.6304876001013463e-05,0.0009911262042597252,0.10277678651053308,0.8962040734246972
9.850251204019662e-05,0.0013470244690623344,0.8082058982017146,0.1903424805687835,6.094248399322792e-06
0.02633324285091277,0.9700815554460792,0.0035483967024277827,3.047730021458319e-05,6.3277003655629685e-06
9.659774483831694e-05,0.0006799328199169304,0.9307151588654274,0.06846741226091424,4.089830890285556e-05
0.41255230429528505,0.5540131986530457,0.03318368483550576,0.00023726392391840943,1.3548292245258329e-05
0.0002535900137605726,0.0026704097306712413,0.9600394166895665,0.037027663825868716,8.919740133060434e-06
0.9997165453051334,0.00024080922048845153,3.701413098903911e-05,3.3877170875776502e-06,2.243626301652688e-06
6.440134339774331e-05,0.00014840763105389371,0.8397509691106378,0.16001471990436095,2.1502010549504526e-05
0.9759203870157561,0.02400846312346534,5.965738423424878e-05,9.677604413564072e-06,1.8148721307493951e-06
0.0003703797952160926,0.001109478453804452,0.39901224570784544,0.5981491855428595,0.0013587105002746279
7.769738535403901e-05,0.00014212128970704486,0.07015694266195725,0.9292044452142463,0.0004187934487353372
0.005586014441306489,0.9799885992950843,0.014288608034340367,0.00013165664238349643,5.121586885421468e-06
9.83702737936147e-05,0.0002368318533645255,0.31685925334145393,0.6826695559105771,0.00013598862081085758
0.47949752538832496,0.5183193683883744,0.002126708133310778,4.197557963082583e-05,1.4422510359062926e-05
0.5351616143064429,0.46339368949672544,0.0012275362141611755,0.00015173799330283353,6.542198936763644e-05
0.0038403369817987263,0.7260849545047492,0.2687218975212606,0.0013322416497976218,2.0569342393874296e-05
0.43595319903108826,0.55990037886631,0.00407380963753987,7.028211722696539e-05,2.3303478348918952e-06
1.773108435561264e-05,5.9987356592540496e-05,0.000627745357463751,0.022774830549696742,0.9765197056518915
0.016305967557226242,0.9708745265013743,0.01244855183627155,0.000287286983007128,8.366712212071217e-05
0.9995935548610086,0.00039646001387495,6.041861547615352e-06,2.3577751976395427e-06,1.5854883711030678e-06
6.120071491508991e-06,5.863581094084783e-05,0.007030374606130975,0.9923316696742976,0.000573199837139146
0.00015807998540136791,0.005782067468744852,0.370511578915175,0.6233121603421523,0.00023611328852645927
0.8790165841819754,0.12031711177047591,0.0006481763009141995,1.4765142696982462e-05,3.362603937483423e-06
0.3987503447511097,0.5560100813041625,0.04453976292206328,0.0006228002641652019,7.701075849924713e-05
0.2289940061281947,0.6999240481135771,0.07024593708852238,0.0007866891698984134,4.931949980746012e-05
0.0073596042257167245,0.9667202469653059,0.025622441380123366,0.0002934923583457558,4.215070508071381e-06
0.8792233456700564,0.11897659732842558,0.0016796728816570682,0.00011086279174103983,9.52132811977372e-06
0.00016651785243479385,0.0005477204135894709,0.058970724631782455,0.9401014630521691,0.00021357405002407964
0.9993596363565995,0.0006105337066611693,2.559145604027179e-05,2.0111406897462883e-06,2.2273400092948513e-06
0.9411525290955101,0.05855154173738716,0.0002802893144560254,1.4136717221269496e-05,1.503135425446382e-06
0.00017005608197281956,0.0012633209415439089,0.9090732723278248,0.08948235209200102,1.0998556657436641e-05
9.637189202121783e-05,0.0017626142108848543,0.9865807648714414,0.011553290794919001,6.958230733621217e-06
0.0188737335990838,0.854015328205767,0.1266133730256162,0.0004825438823972235,1.502128713578379e-05
7.33814907139445e-05,0.0001364527615061348,0.013119352548788068,0.40711363503809184,0.5795571781608999
0.6780256535093662,0.3202634520175411,0.001667415030406202,3.413451223247894e-05,9.344930454179952e-06
1.239739624923889e-06,1.1316603722670177e-06,3.834452214118344e-06,0.00022391564864846612,0.9997698784991403
0.00015792838137422525,0.0012387792999022688,0.9373622186011016,0.06122835596905328,1.2717748568523152e-05
6.880766748947188e-07,9.490177941142142e-07,1.2214577258152115e-05,0.0003507292457860151,0.9996354190824868
0.2423671906954409,0.7310394699884125,0.025020113739657707,0.00134380938094242,0.00022941619554645628
0.6627002469324381,0.25712269124977216,0.07968266313428068,0.00022214509122665729,0.00027225359228232277
0.0001481863081591303,0.0003457503414133517,0.037398698268182935,0.7524503199495436,0.20965704513270095
0.0003451447949707176,0.00041351008494413453,0.006097313769758716,0.5216380425022938,0.4715059888480326
0.8017827957257111,0.19761782483007806,0.0004688733194422763,5.040641744992483e-05,8.009970731854223e-05
0.7674994022162213,0.2271691164368775,0.005245277207703612,8.047506831513067e-05,5.7290708824166995e-06
0.0018990379990881181,0.5042374018793935,0.3176026894756402,0.17614206826020506,0.00011880238567315653
1.0454387215916878e-05,2.467295746061988e-05,0.0037573375521005566,0.7273798426690838,0.26882769243413895
9.449092834586169e-05,0.0031531974815192107,0.9614540079593732,0.035276646210200005,2.165742056168342e-05
0.000730877839963569,0.04010202002129385,0.8817713051932703,0.07728600150974604,0.0001097954357262787
0.11235638444674079,0.8281618006768976,0.05785853076487239,0.001586535559046726,3.6748552442395264e-05
0.00013189529989751143,0.00027958261853766673,0.29186264689842795,0.7077124046953055,1.347048783135039e-05
0.9997683796927277,0.0001695455183103198,4.932099602247449e-05,1.1034836239617925e-05,1.718956699863947e-06
0.44074152227444297,0.5432575380240688,0.015833741114552664,0.00014099051681158817,2.6208070123907752e-05
0.31627929561976886,0.4606386612810809,0.21881143184020915,0.004159852749391006,0.00011075850955011655
5.049355604294425e-05,0.00019343780516203093,0.09929191674323354,0.9004380532247869,2.6098670774732433e-05
0.8700932172274307,0.1285763154390868,0.0012408590386601246,6.745513168227223e-05,2.215316314020998e-05
0.7592022054760847,0.2351853157228121,0.0053153527600402995,0.00023265788510588137,6.446815595698387e-05
0.06560871125425681,0.4338915890134354,0.49223360463966637,0.006274598450067703,0.0019914966425737504
0.057299003556928296,0.45829754086054725,0.4657424277030917,0.01845957427940468,0.00020145360002809067
0.9520287871189728,0.04764074350619021,0.00027319655167399833,4.495378308733044e-05,1.231904007575453e-05
0.9994714477846338,0.0005075833507893069,1.6815228570896457e-05,3.4805318264195625e-06,6.731041794369459e-07
1.6032345121098208e-07,4.845937071340481e-07,8.994073208035178e-06,5.9829723572604264e-05,0.999930531286061
0.7450460453834423,0.25300461045151124,0.0018262015532505827,0.00010798029510221136,1.5162316693757839e-05
0.6915814921147232,0.2848761512306432,0.020277454406888072,0.0031035346570872624,0.00016136759065819357
0.4844360153234035,0.5051025728652343,0.010228794809637282,0.00013099292292398615,0.00010162407880082299
0.0006098038938420096,0.6325677241656165,0.36606706516847287,0.000727896097015466,2.7510675053085743e-05
6.456171732625099e-05,0.0013719464548550752,0.08586503001325667,0.9124445027890381,0.00025395902552382903
0.9930782510766122,0.006864578270366841,5.077331435538402e-05,5.559477568720133e-06,8.378610969495062e-07
0.009835389336518976,0.9674117810565841,0.02269200913173387,5.852084400949298e-05,2.2996311535685287e-06
0.9429910772900632,0.0564834813571103,0.0004821224504065294,3.1546234208649103e-05,1.1772668211225223e-05
8.617434277905707e-05,0.0002730844223468185,0.0035937824416437643,0.8773345052556791,0.11871245353755125
0.0005884320022294292,0.047931629911598383,0.5380330193291957,0.41329204816436593,0.00015487059261058705
0.00020974961138217488,0.028404264321147538,0.8721207040842136,0.09921445113646007,5.083084679643969e-05
0.5628349152759078,0.43302588311868095,0.0038857854048291673,0.00023783645243981684,1.5579748142346144e-05
0.0001279044128121643,0.024314706630801007,0.9735315560454436,0.0020192719053199783,6.561005623140105e-06
3.853169331000938e-05,7.369641955060522e-05,0.008767256651955088,0.9886901449097991,0.002430370325385122
0.9982642385521372,0.0016778933032231193,4.90641442702004e-05,8.053898608607601e-06,7.501017608982126e-07
9.665309366091026e-05,0.0014479609352590298,0.9361476554427295,0.062298309744469996,9.420783880534855e-06
0.9998614475671974,0.00013131722229903437,4.2133756543955535e-06,2.1075685655100313e-06,9.142662835833764e-07
7.811941388548563e-05,0.0013992843918076172,0.995110476267498,0.003409314335941223,2.8055908675722985e-06
0.9994280040407608,0.00053974318877964,2.8491196946422867e-05,2.9965535250610686e-06,7.65019988077767e-07
0.002432787022491712,0.7772047825502554,0.21971112525372338,0.0006429449707165935,8.360202812888989e-06
0.9771693899180189,0.022500059927997574,0.000321139457667372,7.729797196085703e-06,1.680899120121313e-06
0.6474911720235021,0.34830092620555214,0.004151585415922502,4.680395863244148e-05,9.512396390760688e-06
3.622110335083557e-05,0.0002118118890872538,0.00231945786444111,0.9943511200496896,0.003081389093431099
0.005666486007712877,0.8491675104721225,0.14453380786394077,0.000610413843499228,2.1781812724622163e-05
5.223288744369324e-05,0.0001998935151196634,0.006847919041696926,0.08202778128381624,0.9108721732719236
0.9995397564480439,0.0004384421734214803,1.7716365713915414e-05,3.4323484155958594e-06,6.526644048524026e-07
7.136371676487761e-05,0.0004376259384319974,0.005146319540110035,0.9937885200189008,0.000556170785792303
0.0005248296354813246,0.22191747239573828,0.7699744059063366,0.007539849081327199,4.3442981116681775e-05
0.8128456154645848,0.1856628105710781,0.0014794539212049497,1.0200550293257335e-05,1.9194928388625744e-06
0.00014274752979741347,0.00036375986085009397,0.7128623866518327,0.28659072602346275,4.037993405708002e-05
0.9996999943465829,0.00028675381680593907,1.102943362787165e-05,1.6513272097347626e-06,5.710757736276768e-07
0.9995678252504888,0.00041682602216350586,1.3411628248508454e-05,1.1377251255288638e-06,7.993739738437203e-07
0.05075866402711578,0.8795745337466947,0.06924334886795176,0.0003872438741918032,3.6209484046188194e-05
0.00011102519643275723,0.0002413865563468252,0.6222357691243348,0.3773972336668158,1.4585456069860744e-05
0.9692012826356977,0.03049504026532928,0.00026741930520444355,3.4358290997167455e-05,1.899502771392231e-06
0.44140882480332755,0.5386621647893828,0.019611308573401987,0.0002777021108539638,3.9999723033682996e-05
9.076458303519873e-05,0.00026731109167230235,0.008778907273646963,0.28398422933867395,0.7068787877129716
0.31473787783279755,0.6732798581268504,0.011719298913376976,0.00014233621200695915,0.00012062891496811742
0.8450037014426203,0.15327343828622558,0.0015561011470325503,0.00012552948104566246,4.122964307588867e-05
0.0001378882214862203,0.0024636255516759416,0.9367694592562555,0.060608198995485904,2.0827975096443035e-05
0.00016970702134068392,0.0004088574095290769,0.7613262727732517,0.23805331979928385,4.1842996594719194e-05
0.6184128199703363,0.3794668821993379,0.002051617975715683,5.16022242051017e-05,1.7077630405024575e-05
0.9997394425501254,0.0002365731997697293,2.1566143623920364e-05,1.9638403155307597e-06,4.5426616543664407e-07
0.00010463103800664821,0.00035314475818634076,0.09182953174695403,0.8995399356510282,0.008172756805824768
0.05091873637669133,0.9007568677599437,0.04782614648889863,0.00042350191007311817,7.474746439312298e-05
0.29616556135166944,0.39738844306811194,0.29896190381371984,0.0074206963913920065,6.339537510687415e-05
0.9991861190622732,0.0007571455416585847,4.874110084432143e-05,5.127473572238088e-06,2.866821651755943e-06
0.0015056018650212476,0.9136810723541892,0.08453183314492417,0.0002782152855304818,3.2773503348094325e-06
0.00229742081060231,0.7994493336273335,0.19797679731890064,0.00027376436350675287,2.6838796568688577e-06
3.491929102549959e-05,6.510652704288883e-05,0.0008455063710829356,0.9988701866129809,0.00018428119786793347
0.0002967485947635572,0.004632505753261007,0.8490580000212937,0.14577781484665397,0.00023493078402790315
0.0006035223250336848,0.5957999550717505,0.39949780591723216,0.004064205490413009,3.451119557062785e-05
0.00020093229338875897,0.0034684094084062094,0.6088489219817529,0.387301333746248,0.00018040257020411344
0.010371878379972912,0.47163660691304027,0.5141070338167413,0.003544379256562428,0.0003401016336832886
0.0001174088619325653,0.0003131541884864199,0.006014344377376651,0.5756304121201341,0.41792468045207026
0.0006981408265292694,0.5510798354911671,0.44791994475862873,0.0002996082819352573,2.4706417396208794e-06
0.5300570631763531,0.45668629474501066,0.013047031257247673,0.0001669233952989471,4.268742608957507e-05
0.9997313116026252,0.00025155239993130736,1.6217390490029334e-05,7.880311303390548e-07,1.3057582317570024e-07
0.001318696346600485,0.9010489561332051,0.09654041181060925,0.0010863184911476273,5.6172184376371145e-06
0.02331333388278625,0.8260581879505553,0.13045249981483376,0.019866664091064076,0.0003093142607606177
0.5176053960162957,0.4674003155645061,0.014872356356649796,0.00011033275824216739,1.1599304306249224e-05
0.0005729773057150399,0.00200618770628855,0.31234302481215825,0.6505650859652555,0.0345127242105826
0.0002266419862442139,0.000986280967121294,0.032947050404443214,0.9523738397061482,0.013466186936043009
6.24101019204067e-05,0.00023814494364826915,0.002209204648272624,0.24300439453691816,0.7544858457692406
0.00010982115430590157,0.0001888268898562341,0.09781787601784334,0.8988959235624595,0.0029875523755349717
0.06215983085658824,0.9205766887347627,0.01686688148837192,0.0003892420794256298,7.356840851567892e-06
9.882955615196497e-05,0.00020730935450368116,0.034677815681077556,0.9644222219889557,0.0005938234193112041
0.9167564120320233,0.08249417618231554,0.0007419880431137073,6.323862492942712e-06,1.099880054516368e-06
0.00022996741805429434,0.21421004308528363,0.7852859901754885,0.00027121925569049976,2.780065483045684e-06
0.015632946019346936,0.5922000817808651,0.39098935444580346,0.0008032130515076101,0.000374404702476846
0.0001116609165042715,0.0005031471402561111,0.0034030591915818337,0.9851079616806148,0.010874171071042878
0.0002564108144680993,0.011125994576068308,0.3049427397575726,0.6810831841601166,0.0025916706917744085
0.03822299485876886,0.5761777924123538,0.38264463055009845,0.002937829496093673,1.675268268523034e-05
0.9994385056231133,0.0005053215518874036,4.9475921764383785e-05,4.252519863624009e-06,2.4443833713726553e-06
0.9995970726420109,0.00037449006801292716,2.437845775301877e-05,3.359629430328522e-06,6.992027928831297e-07
0.9169773476483929,0.08242048371600363,0.0005427113711912043,5.045668972921487e-05,9.00057468295309e-06
0.0006236540025513117,0.017059575553880206,0.41324489117470514,0.5687514930352688,0.0003203862335945067
2.3193961763342482e-05,0.00010709620491133457,0.005770428038311273,0.9937450828746192,0.00035419892039479744
0.9993342352114674,0.000581904218339087,7.663548734286317e-05,5.171119821272279e-06,2.053963029481328e-06
0.7968230057441745,0.19812910625995625,0.005017665661680074,2.7453152598736046e-05,2.7691815905991733e-06
8.02182178993572e-05,0.00048014021208085173,0.1115929540699346,0.8876747642852397,0.00017192321484558762
0.9515961472918383,0.04669537570189216,0.0016132765513707137,5.270089362667006e-05,4.249956127218891e-05
0.5678142392223622,0.43015700766178594,0.001993377603223008,3.3014624145535025e-05,2.3608884832135073e-06
0.00021713124742118458,0.002798555085961672,0.6167514670153249,0.3800995072990637,0.00013333935222872853
0.9985501933712679,0.0012765291790807136,0.00016475927802603215,5.808849389722967e-06,2.709322235643323e-06
0.9855323343792554,0.01428549030639265,0.00016190871026853653,1.6584287951931582e-05,3.682316131649331e-06
3.564224346216539e-05,0.00021537121987350158,0.0634919274296079,0.9361919556844309,6.510342262548584e-05
0.0005681686289017543,0.1561731707707022,0.8415567484131679,0.0016803666080702974,2.1545579157823578e-05
0.014484388061557588,0.9308822352967121,0.054287489929137844,0.0003342615578901638,1.1625154702277506e-05
0.00023072433249222068,0.005163952225155903,0.5327527411083218,0.4617622665822415,9.031575178858851e-05
0.0004481138072233239,0.026631896785565663,0.9409962995589971,0.03186135819226589,6.23316559478901e-05
0.0001886008624285326,0.0006742751935850942,0.5552166813503351,0.44372608641088035,0.00019435618277097275
0.5049560135112492,0.48914456052064936,0.005768099698423712,0.00011388033454878076,1.74459351289815e-05
0.06398132719851415,0.873927919468434,0.05450922304323165,0.005661191558146472,0.001920338731673845
0.19572531308987667,0.5063950759399749,0.2931983461999064,0.004247725819999435,0.00043353895024250905
1.8478846908970438e-06,2.2023819250084846e-06,1.0198585032032258e-05,0.0005214945519724753,0.9994642565963796
0.2596356034461733,0.7389912297777166,0.0013423804747836536,2.4136732319145748e-05,6.649569007413429e-06
0.005535375631162508,0.9189291708370926,0.0754427108294756,8.919484768838776e-05,3.54785458086277e-06
0.0002877054257643931,0.010022407482916357,0.39386630653134286,0.5953678189944243,0.00045576156555218684
4.368354386793743e-05,8.446715199047944e-05,0.004397716239347188,0.15406058146232818,0.8414135516024663
0.00014645790884835132,0.0009742122516396663,0.020879553552086063,0.9705064953446882,0.007493280942737662
0.0008331122362476299,0.41647654526501177,0.5592482792170858,0.023407914191916134,3.4149089738757354e-05
0.00013579896746289017,0.0006317210104458902,0.9974850460764848,0.00174502224618494,2.4116994213611914e-06
0.3856983212735571,0.6124768921140337,0.001609732530925181,0.00020677191703410343,8.282164449926912e-06
3.843632947171527e-07,6.095439934727247e-07,3.744348644897795e-06,0.00010587261833291278,0.9998893891257339
7.68001589969264e-05,0.0005030097165471656,0.7708361148830549,0.22855468438048648,2.9390860914539516e-05
0.08598777976877905,0.6964054167898268,0.21498647421880493,0.002505110647513016,0.00011521857507624051
0.00029398954170043086,0.05970101037363344,0.9354070988623358,0.004590481908513198,7.419313817159657e-06
0.00013792808191520725,0.0016026996684416583,0.9540312230656429,0.04421889386644393,9.255317556238052e-06
0.99973359571317,0.00024370915403142205,1.958171739672657e-05,2.4683280944299097e-06,6.450873075658017e-07
0.48176391162646837,0.5152626172325159,0.002915212247938926,4.191787940674828e-05,1.634101367012627e-05
0.00047263320438709517,0.0012261452823147199,0.015371313816928984,0.8055186900406017,0.17741121765576753
0.7035075510969463,0.2932549168414758,0.00294999110251569,0.0002646442634001901,2.2896695662096124e-05
7.624018384498031e-05,0.00010785950112457247,0.01785126634232184,0.9803631293520437,0.0016015046206648558
0.9993175237757717,0.0006412178813918529,3.445596123360451e-05,4.321026736429144e-06,2.4813548663481327e-06
1.7974240415455303e-05,8.762218323174353e-05,0.004112947401591738,0.8976365377562784,0.09814491841848269
0.0009631035617335337,0.6127767718460141,0.36260031544620475,0.023598549504196927,6.12596418506741e-05
0.9577420037607659,0.041652856141958336,0.0005750809969702967,2.6198665360724378e-05,3.860434944663858e-06
0.007101838196820828,0.39638282355943133,0.5931758071306082,0.0032399483106694423,9.958280247004607e-05
0.07014308611421842,0.9178352709470037,0.01177614088773813,0.00023141233172592674,1.4089719313881635e-05
0.027630805128792034,0.9545641193873788,0.017335023140337587,0.0004635876494234267,6.46469406825396e-06
0.31951015609152683,0.6351919681089175,0.045026076809762935,0.0001428609116349848,0.00012893807815789716
3.06676254996177e-05,0.00010835732671643126,0.006588034652046604,0.9908647039134267,0.0024082364823106083
0.9995200770643564,0.0003890841500947771,7.017424919530333e-05,1.9385066164489227e-05,1.279470188955904e-06
0.7940130334198443,0.19848111597958926,0.007346736176929977,0.00013374499435265386,2.5369429283754757e-05
0.00010225505889398964,0.0006905826423860674,0.11659314994647699,0.8825876787928234,2.633355941962076e-05
0.00018727554295308257,0.002349804734807369,0.9926082121495711,0.004849213654018112,5.493918650229808e-06
0.986895280421827,0.012982209990883115,0.00011996679324363779,1.9846931946241645e-06,5.581008517194672e-07
0.9995041458118447,0.000464691805284498,2.605935584311743e-05,3.5280120584842803e-06,1.5750149692333497e-06
0.8654956891632566,0.12288697046821109,0.011242239762677523,0.0002931691673126326,8.193143854204628e-05
0.8392483058200643,0.159932982711842,0.0007622884785994168,5.193991580724691e-05,4.4830736870952085e-06
0.9990782932180258,0.0007130551254742511,0.0001857336058748935,1.9165886897768185e-05,3.7521637274122303e-06
0.9964896488784643,0.0015736760399158024,0.0018596855324178728,5.001420308471814e-05,2.697534611735932e-05
8.109566497283254e-05,0.00016569384118800913,0.06945377931732075,0.9302344728703247,6.495830619371166e-05
0.020935268597519558,0.9601486088302854,0.018667494513334094,0.00023857178295600957,1.005627590491986e-05
0.027654429773236018,0.7127441181705287,0.2589017545230922,0.0004714017221647939,0.0002282958109781544
0.9995836589352095,0.00039453707126720777,1.823123511464988e-05,2.7036898593587555e-06,8.690685493402444e-07
2.860806583129917e-05,4.5981159528774765e-05,0.001590754289870116,0.16600777313553208,0.8323268833492378
8.816075495490494e-05,0.0002372463854047213,0.9608307520326166,0.03883840203088325,5.438796140429607e-06
7.936679502457191e-07,2.268584086815613e-06,1.2037213607773134e-05,0.0003255957104392405,0.999659304823916
0.9998153743157093,0.00016611197096850946,1.6590291528111722e-05,1.6015797907442116e-06,3.2184200325067044e-07
0.000782516527257097,0.002268241228771774,0.005316566516934463,0.40996722570807087,0.5816654500189656
0.9363093371889679,0.06294335155198995,0.0007102714409984842,3.329376011913076e-05,3.7460579245999817e-06
0.8890451423544563,0.10898884982991783,0.0019325053707922456,2.4344057984705798e-05,9.158386848890838e-06
0.0018586276496343507,0.3134031833241332,0.675754203356967,0.008955650999098275,2.833467016735741e-05
0.000450553174228116,0.0058303835658343834,0.9336488235263577,0.05997770438252997,9.253535104975443e-05
0.039704228316263274,0.9434415498761247,0.016403757092776423,0.00034671191243557315,0.00010375280240005839
0.9997608262592292,0.00022793537885470931,1.0223933119543634e-05,7.540307428952407e-07,2.6039805367115736e-07
0.9995716063213619,0.0003572211925929684,6.532348652891985e-05,4.320941632403511e-06,1.5280578838830999e-06
0.0006601876642083457,0.0008644073389990194,0.023320956047358468,0.8998194311437826,0.07533501780565147
0.9996819619744013,0.0002434880302857195,6.635084849359166e-05,7.991727948206437e-06,2.074188711946663e-07
1.0326125862228226e-05,2.5365348090178726e-05,0.00020041277892534015,0.06898661639605554,0.9307772793510667
0.025381349895344157,0.8410857867726318,0.1332023285880641,0.0003254065894727612,5.1281544873144195e-06
9.629564054593172e-05,0.00036072930179696563,0.6549322313889325,0.34460569551555775,5.04815316684729e-06
0.0015479442839320945,0.9480290250828803,0.0499987902150301,0.000409543641841278,1.4696776316133549e-05
0.0018367560232761628,0.21620636527549436,0.4919314980828712,0.2887577607184963,0.0012676198998619434
0.002304220585724795,0.8721789089150214,0.1240888136865961,0.001419603509450152,8.453303207442611e-06
0.00011606382659361104,0.00011973685992470515,0.010091475631997507,0.9742604345302699,0.015412289151214347
0.5928748681504432,0.4022215494577779,0.004794312120052433,7.486848271809521e-05,3.4401789008329786e-05
0.0001657647025397293,0.08179325527001334,0.9116264130818511,0.006406727670603597,7.839274992138556e-06
0.999468390177239,0.00046611413977947413,5.52074642368851e-05,4.33971005288689e-06,5.948508691929583e-06
3.8462507414837644e-05,8.988412764859692e-05,0.005636950950158741,0.435185030782513,0.5590496716322647
6.000650923750513e-05,0.00016055147400591792,0.0016656314445248391,0.9943505442728806,0.0037632662993509784
0.9997981521444809,0.0001810570266202466,1.7984098994398016e-05,1.8873217529850445e-06,9.194081516328792e-07
0.0002707913466162925,0.017182530074923003,0.9615349786727032,0.020985913519462097,2.5786386295347073e-05
1.2065787154573786e-05,1.9563731671282395e-05,0.0018686419559344233,0.10910751633415428,0.8889922121910854
0.9927246179209771,0.007243507033557242,2.962276917288535e-05,1.5982685812803568e-06,6.540077115859472e-07
0.6874959284458182,0.31128270020564924,0.0009814163957807978,9.867259626453386e-05,0.0001412823564871719
0.9956269680462544,0.004331266365283593,3.738247673110259e-05,3.822657942177575e-06,5.604537888283194e-07
0.00017255094025481768,0.0002063925365704484,0.0042865806109372,0.9934714796662899,0.0018629962459475492
0.9977000578629269,0.002198860809541378,8.015538421777772e-05,1.1334799599045462e-05,9.591143714865724e-06
4.595195177178165e-07,1.2663972752818039e-06,1.1751518063611676e-05,0.0005036446666996351,0.9994828778984438
0.00014519471656166392,0.0032102850158605887,0.775490687941156,0.22110515160994257,4.868071647917769e-05
0.9995333604412867,0.00041272470040842516,5.205041689221452e-05,1.675865350824527e-06,1.8857606192130396e-07
0.19813446006558516,0.7930926230555855,0.007951635134605424,0.0007055027824185128,0.00011577896180547957
2.2785332687629672e-05,2.801568676770976e-05,0.0014491709488527625,0.8008020043711221,0.19769802366056974
0.0623341879923476,0.26882394007277816,0.6682356719081912,0.0002736428115441197,0.0003325572151389179
5.2748326871298885e-05,0.00012033271760558898,0.007261482032681443,0.24632464077311483,0.746240796149727
0.9992189571151473,0.00073386243033218,4.077412619358283e-05,5.975084455584612e-06,4.312438715256787e-07
0.00012263433685535906,0.0007324644969388507,0.6928148825472119,0.3063210058025482,9.012816445578826e-06
0.00043100460408155986,0.37773003648189213,0.621118809161877,0.0007150445033295054,5.105248819701322e-06
0.041149811719734905,0.877633282756759,0.08016143516175869,0.0010277202494661855,2.7750112281225933e-05
0.6431799423070571,0.35514289859905235,0.0015821409390594653,6.057243828920323e-05,3.444571654178555e-05
