Class_0,Class_1,Class_2,Class_3,Class_4
0.7178500175476075,0.1311197653412819,0.02312501408159733,0.04519052952528,0.0827146366238594
0.13474101722240447,0.6609459638595581,0.10610714405775071,0.03453602939844132,0.06366988122463227
0.709764277935028,0.14419822096824647,0.029300028458237648,0.04215018376708031,0.07458732128143311
0.007378406543284655,0.0461814321577549,0.6469554305076599,0.24995328187942506,0.0495314285159111
0.6933162808418274,0.16450490653514863,0.01878416519612074,0.04368647411465645,0.07970820665359497
0.009463027492165566,0.013705598562955857,0.014082075655460357,0.17642666548490524,0.7863226890563965
0.3144058406352997,0.4525432288646698,0.1298894390463829,0.03201720342040062,0.07114427536725998
0.006660845689475536,0.036531781405210496,0.580658233165741,0.3236244261264801,0.052524688094854353
0.009336395654827356,0.014460975117981435,0.020678017102181912,0.2903882026672363,0.6651364326477051
0.0063495938666164875,0.04483014196157455,0.7268897294998169,0.16876454651355743,0.05316598489880562
0.14883684515953063,0.7091423869132996,0.06554764434695244,0.020709767751395703,0.055763375014066696
0.007307323906570673,0.04208475723862648,0.6578174233436584,0.243003448843956,0.04978704527020454
0.39090946316719055,0.4464830935001373,0.04647175371646881,0.03106577731668949,0.08506991416215896
0.008598855044692755,0.0822867825627327,0.652255368232727,0.20124487578868866,0.055614111572504045
0.7228453278541564,0.1339095026254654,0.023632421903312207,0.039688609540462494,0.07992415279150009
0.0063787405379116535,0.025269394367933275,0.6000289618968964,0.3143989026546478,0.05392400249838829
0.45924741625785825,0.40533913373947145,0.024545825272798538,0.035374294966459274,0.07549338191747665
0.007294456381350756,0.01610408052802086,0.2043253481388092,0.6845854878425598,0.08769061863422394
0.006870395597070455,0.017382802441716194,0.5033237397670746,0.4201293230056763,0.05229373350739479
0.1484398752450943,0.6752506732940674,0.07201136648654938,0.03635273836553097,0.06794534474611283
0.011365971714258193,0.03888389840722084,0.3398745834827423,0.5376127660274506,0.07226279526948928
0.3608179986476898,0.4937142193317413,0.04004843421280384,0.03258912935853005,0.07283024936914444
0.6332990407943726,0.20199719071388245,0.029696477204561235,0.04889147132635117,0.08611579835414887
0.036665619164705274,0.7097601294517517,0.18307946920394896,0.01717644911259413,0.05331839770078659
0.35829162001609804,0.5063174664974213,0.0318969089537859,0.02845284007489681,0.07504115998744965
0.0026085958350449802,0.004344533104449511,0.00294799969997257,0.06145013943314552,0.9286487221717834
0.3152916967868805,0.4145543575286865,0.1583126962184906,0.04271422065794468,0.06912702769041061
0.7378341913223266,0.12398005723953247,0.015732864290475844,0.03844171538949013,0.08401116579771042
0.004367607133463025,0.013227480836212635,0.1367743581533432,0.7562977075576782,0.08933285474777222
0.007609641179442406,0.05292048454284668,0.4466161072254181,0.4238720118999481,0.06898176223039627
0.6534595489501953,0.19761214256286622,0.018787021934986114,0.03810432329773903,0.09203698039054871
0.376926976442337,0.454070246219635,0.04226831793785095,0.03520386517047882,0.09153058677911759
0.30352286994457245,0.4959386706352234,0.08298935443162918,0.05230212137103081,0.06524696126580239
0.04372968040406704,0.719013226032257,0.17079613506793975,0.020833940990269185,0.04562701880931854
0.5937065720558167,0.25559164583683014,0.021416716277599335,0.038188711553812024,0.09109632074832916
0.00821063807234168,0.014444191195070743,0.25987023711204527,0.6612314701080322,0.056243468821048734
0.6677654504776,0.18627133965492249,0.029465927556157113,0.04292571395635605,0.07357156574726105
0.7039576530456543,0.1572892740368843,0.018615741096436978,0.038855160027742384,0.08128214925527573
0.007609756290912628,0.06577547788619995,0.6917374730110168,0.1759485512971878,0.05892873033881187
0.0055192684754729274,0.06596625149250031,0.7842531800270081,0.09771158546209335,0.04654974341392517
0.06567786410450935,0.7110013961791992,0.15362171828746796,0.022239527851343154,0.047459499537944795
0.00643937885761261,0.009643333684653043,0.021712804213166237,0.6036181509494781,0.3585863411426544
0.4807827711105347,0.38141962289810183,0.027529487758874892,0.0341750793159008,0.07609304040670395
0.0016323205665685237,0.0031949804164469243,0.001129109796602279,0.03294213227927685,0.9611014485359192
0.010719893965870142,0.07848376333713532,0.6805232048034668,0.17481224685907365,0.05546087846159935
0.002527502225711942,0.005407934822142124,0.002166844578459859,0.041730234026908876,0.9481674790382385
0.4323573708534241,0.3815851092338562,0.06630306988954544,0.0495301365852356,0.07022431939840316
0.5814822137355804,0.23178883790969848,0.058251163363456725,0.0416160449385643,0.08686179220676422
0.009328896459192038,0.021677327901124956,0.07693382501602172,0.6159574508666992,0.27610248923301695
0.012031105905771255,0.017352124303579332,0.02425195276737213,0.306868314743042,0.6394965171813964
0.7125563144683837,0.14422271102666856,0.022778835520148276,0.03880201429128647,0.0816401183605194
0.33173553347587587,0.49683764576911926,0.0464096300303936,0.03438360169529915,0.09063358008861541
0.0297433752566576,0.18829165250062943,0.4580432534217834,0.2694864675402641,0.054435256868600845
0.0090637793764472,0.016436774842441083,0.015233197622001171,0.11572414934635163,0.8435420989990234
0.0069026168435812,0.03047100156545639,0.49718809127807617,0.4144683539867401,0.050969941169023515
0.008726129494607448,0.06061754897236824,0.6577916145324707,0.21678112149238588,0.05608359426259994
0.1826385423541069,0.6497872471809387,0.07860707268118858,0.02744091600179672,0.061526238173246386
0.011909755878150463,0.03591592609882355,0.3824254751205444,0.5071684837341308,0.06258034482598304
0.6486048460006714,0.19689033627510072,0.025066763162612915,0.03960106819868088,0.08983696401119232
0.46818304657936094,0.3692310690879822,0.03887451477348804,0.042577889561653134,0.08113346844911576
0.4281479060649872,0.3811935245990753,0.07205791100859642,0.04699583426117897,0.07160482406616211
0.005459017539396882,0.012988788075745106,0.2608061730861664,0.6600711703300476,0.06067487299442291
0.6199726223945617,0.2221144825220108,0.0259794432669878,0.04060597941279411,0.09132748544216156
0.6121273994445801,0.24365567564964294,0.019949400052428245,0.03829838782548904,0.08596918433904648
0.40486284494400027,0.2625347703695297,0.17941076010465623,0.07106339260935783,0.08212823271751404
0.10637482553720475,0.5846698641777038,0.19090616405010224,0.06745268478989601,0.05059647709131241
0.614403223991394,0.23110224306583405,0.0351694606244564,0.03638289161026478,0.08294219076633454
0.7585528731346131,0.10641585141420365,0.013172828033566475,0.03795778527855873,0.08390067368745804
0.0037702846806496383,0.007072207983583212,0.0035679316148161887,0.05908475071191788,0.9265048027038574
0.5643728911876679,0.28823594748973846,0.029478351399302483,0.03702744618058205,0.08088540136814118
0.43037070631980895,0.3882869303226471,0.040919657424092294,0.038019191846251486,0.10240352898836136
0.5493479907512665,0.28126621544361113,0.04213282987475395,0.034118876233696936,0.0931340590119362
0.026005095243453978,0.6869549989700318,0.21183493137359619,0.019151282869279383,0.05605369582772255
0.007107684481889009,0.0250413678586483,0.28351278603076935,0.6068673849105835,0.07747077867388726
0.655979323387146,0.21850337386131286,0.014378681220114231,0.030870259180665015,0.08026836067438126
0.11378788203001022,0.7211692214012146,0.08138285726308822,0.017511552199721336,0.06614849865436553
0.702285897731781,0.14877459406852722,0.01671756524592638,0.049857282638549806,0.08236461579799652
0.010524367447942495,0.015127521567046642,0.042024537175893786,0.6806308388710022,0.25169273316860197
0.013155372068285941,0.18424297571182252,0.6183502078056335,0.12548166364431382,0.058769776672124865
0.0086485518142581,0.06702348813414574,0.5445237100124359,0.32372342348098754,0.0560808390378952
0.5167625725269318,0.3339980661869049,0.029937068372964858,0.03027296029031277,0.08902933448553085
0.006407152209430933,0.11479588150978089,0.7630496263504029,0.0723802052438259,0.04336709752678871
0.005411401391029358,0.008669775165617465,0.08678277805447579,0.8249416589736939,0.07419435232877732
0.6001764178276062,0.25099340081214905,0.0227484580129385,0.03896210938692093,0.0871195673942566
0.009543643984943628,0.07523148581385612,0.6934988856315613,0.1690654844045639,0.05266052111983299
0.7260944247245789,0.13104889541864395,0.020416032150387765,0.03804091587662697,0.08439970910549163
0.005127723887562751,0.07876641452312469,0.8160917043685914,0.05278702154755592,0.047227130830287935
0.7042263388633728,0.16099869906902314,0.014221153967082501,0.03144712783396244,0.08910670131444931
0.04413617514073849,0.6859700798988342,0.20197935700416564,0.024423136562108993,0.04349125027656555
0.6455239534378052,0.20072112679481507,0.022648991085588932,0.043428757786750795,0.08767718076705933
0.45791496634483336,0.3952424943447113,0.030160301923751832,0.032350136712193486,0.08433207273483276
0.006844963040202856,0.008164386078715325,0.025145170837640764,0.8434632897377015,0.11638219356536865
0.044916657730937004,0.7188846826553345,0.15856101512908935,0.018001247942447663,0.059636425226926804
0.00985866142436862,0.016165033169090747,0.014966228231787681,0.17554629296064378,0.7834638118743896
0.762237012386322,0.10461634397506714,0.012703682482242584,0.03870052918791771,0.08174242079257965
0.009779649693518877,0.00970318759791553,0.03668738529086113,0.8532021522521973,0.09062765017151833
0.007997724786400795,0.09168999046087264,0.6839649319648743,0.1654418081045151,0.05090555027127266
0.49227348566055296,0.34217984080314634,0.035798341408371924,0.042651678621768954,0.0870966374874115
0.007696232665330172,0.02085278071463108,0.37170335054397585,0.5464227378368378,0.05332490652799606
0.7479443192481995,0.1170611172914505,0.013049854338169098,0.039797937124967576,0.08214675337076187
0.6295761466026306,0.22877092361450196,0.022637618519365788,0.034880835190415384,0.08413448184728622
0.2331666186451912,0.5906532049179077,0.07316882610321045,0.042253907024860385,0.060757442563772204
0.007374262250959873,0.02519332580268383,0.617437219619751,0.29400375485420227,0.05599143803119659
0.5209120631217956,0.3331779509782791,0.030246694386005402,0.03606449216604233,0.07959881573915481
0.3713615119457245,0.3517159104347229,0.14902076721191407,0.060606306046247484,0.06729549840092659
0.0119344936683774,0.020083271153271198,0.044375570863485335,0.5869466185569763,0.3366600453853607
0.4386544287204742,0.39851324558258056,0.047044914215803146,0.0382676362991333,0.07751971483230591
0.612577885389328,0.20868777930736543,0.06219024583697319,0.03666532337665558,0.07987875193357467
0.008035797625780106,0.05773843303322792,0.6562739133834838,0.22646137773990632,0.051490466296672824
0.012767664343118667,0.05065236836671829,0.4565439760684967,0.413425999879837,0.06660998985171318
0.5572836518287658,0.28194988071918486,0.033168410509824754,0.040696412324905396,0.08690164387226104
0.7425726532936097,0.12539249211549758,0.016966956853866576,0.03350677862763405,0.08156101405620575
0.007989040669053793,0.011634310893714427,0.12083795964717865,0.790668499469757,0.0688702143728733
0.34364489614963534,0.397007155418396,0.14398343563079835,0.039656830951571465,0.07570766359567642
0.34515278935432436,0.31004456877708436,0.17286371290683747,0.09242357015609741,0.07951538413763046
0.6651492118835449,0.17543164938688277,0.028964371979236604,0.04493687450885773,0.08551788628101349
0.029759741574525832,0.7343584656715393,0.1687657803297043,0.016610378958284856,0.050505612045526505
0.030477658659219743,0.696485161781311,0.20503826439380646,0.015244060009717942,0.05275487154722214
0.005677153449505567,0.0057328394148498775,0.036157143861055376,0.8807910084724426,0.07164183408021926
0.00843901326879859,0.07140629589557648,0.6228731274604797,0.23389273881912231,0.06338881999254227
0.013036667369306087,0.26779997944831846,0.6145228147506714,0.05931456089019775,0.045325969159603116
0.00922000054270029,0.03611636608839035,0.4340601623058319,0.4584565043449402,0.06214697882533073
0.07694136127829551,0.19956377148628235,0.4949004650115967,0.17453044503927231,0.05406393930315971
0.010010669473558664,0.014946107007563113,0.04283708706498146,0.7504166603088379,0.1817895293235779
0.019483639672398568,0.43593027591705324,0.45174034833908083,0.033147522062063214,0.05969822928309441
0.4209113299846649,0.41436663269996643,0.03187945373356342,0.03903734460473061,0.09380523413419724
0.6876349210739136,0.18666261434555054,0.011126345489174128,0.03502739630639553,0.07954874932765961
0.05448710545897484,0.7248917698860169,0.14254958033561707,0.03439929261803627,0.04367222115397453
0.1857241526246071,0.32058526277542115,0.2458758533000946,0.1678555950522423,0.0799591064453125
0.321867436170578,0.507090938091278,0.05716298669576645,0.03432612642645836,0.0795525699853897
0.009503634832799434,0.02287558652460575,0.10957241654396058,0.6480377197265625,0.21001063883304597
0.007198928575962782,0.01329501885920763,0.0510789155960083,0.684824550151825,0.24360256493091584
0.004479057714343071,0.0060609706677496435,0.007612857408821583,0.4075275480747223,0.5743195354938507
0.01023874906823039,0.030385568365454675,0.10449311137199402,0.6239934802055359,0.23088908791542054
0.1495302602648735,0.6666678786277771,0.08978941142559052,0.026345891878008842,0.06766655817627906
0.00559443337842822,0.013823061995208264,0.12784722447395325,0.7392394423484803,0.11349581629037857
0.5147555708885193,0.323453688621521,0.02909376099705696,0.04409667551517486,0.08860036134719848
0.00981291951611638,0.22214957028627397,0.6829278469085693,0.03463851772248745,0.05047111362218857
0.11567273736000061,0.5855098247528077,0.18567942976951599,0.03289448581635952,0.08024350702762603
0.006325218360871077,0.007961307186633348,0.03905051089823246,0.8238262295722961,0.12283675074577331
0.008168754819780587,0.05431674867868423,0.38327933847904205,0.4798534274101257,0.07438170909881592
0.11547161340713501,0.6480883002281189,0.14618089199066162,0.03399989977478981,0.056259289383888245
0.62443608045578,0.21372551023960112,0.03932303711771965,0.04182885885238648,0.08068648129701614
0.7374811053276062,0.13204649090766907,0.011225043050944804,0.03631357476115227,0.08293379843235016
0.6232647180557251,0.2367951601743698,0.02046387605369091,0.03724907338619232,0.08222721517086029
0.015400733798742294,0.15004362165927887,0.4269314885139465,0.34134631752967837,0.06627783104777336
0.005583002790808677,0.0065265211276710035,0.08235913068056107,0.8578156232833862,0.04771569296717644
0.7219408273696899,0.13557589948177337,0.016451744176447392,0.04747294634580612,0.07855857014656067
0.4003359258174896,0.4373384237289429,0.04279911369085312,0.03976903334259987,0.07975749671459198
0.006656815204769373,0.024469895660877226,0.3372602999210358,0.5690858840942383,0.06252709329128266
0.6474695563316345,0.19271943271160125,0.022504017688333988,0.04868934974074364,0.08861766606569291
0.24551741480827333,0.6044652462005615,0.03789680600166321,0.0251069325953722,0.08701362907886505
0.007143962290138006,0.03705282807350159,0.40730677247047425,0.4907038867473602,0.05779251754283905
0.7377684831619262,0.1279439851641655,0.017713415995240213,0.03799040094017982,0.078583724796772
0.7654353022575379,0.10146249085664749,0.011356656067073345,0.040175292640924454,0.08157026171684265
0.006352373957633972,0.013613341934978962,0.19722644686698915,0.7245623230934143,0.058245519548654555
0.02211591824889183,0.4845289945602417,0.4081016659736633,0.02129732146859169,0.06395610868930816
0.10894012600183486,0.6928592562675476,0.0977112278342247,0.038159527629613874,0.06232991144061088
0.006653566006571054,0.02937380038201809,0.42238215208053587,0.47562127709388735,0.06596922278404235
0.009033356513828038,0.08889005929231644,0.6730992913246154,0.17315568327903746,0.05582163482904434
0.006691710650920868,0.02870243936777115,0.29374270141124725,0.5910724222660064,0.07979068309068679
0.5770772933959961,0.2739561289548874,0.02598208896815777,0.039206207543611524,0.08377832472324372
0.35716456174850464,0.37624829411506655,0.14989356845617294,0.05296881273388863,0.06372475922107697
0.21305218040943147,0.44407973289489744,0.19807881712913514,0.08319021016359329,0.06159904599189758
0.002829820243641734,0.006083628349006176,0.002216367400251329,0.04253349378705025,0.9463366866111755
0.3435007929801941,0.5210575699806214,0.034756120294332504,0.03040020987391472,0.07028526663780213
0.09341698661446571,0.7084045290946961,0.1140897199511528,0.02031255289912224,0.06377622857689857
0.009142948780208826,0.06345143467187882,0.5145562171936036,0.35545315146446227,0.057396238297224046
0.008354987390339375,0.015092714689671993,0.021742055751383306,0.5005038887262344,0.4543063700199127
0.008922200370579957,0.010931731946766377,0.044065185636281964,0.7772460103034973,0.15883485078811646
0.02416192963719368,0.5570335865020752,0.3203384280204773,0.03447916805744171,0.0639869026839733
0.006666755024343729,0.07392850145697594,0.7784437298774719,0.09605283215641976,0.04490818530321121
0.39263143539428713,0.4580403625965118,0.03866884373128414,0.03321908712387085,0.07744025141000747
0.0020877056056633593,0.004887612536549568,0.001469421514775604,0.027435772866010667,0.9641194939613342
0.007325047999620438,0.02083597667515278,0.265699514746666,0.6612832546234131,0.044856217503547666
0.10490027964115142,0.35674597024917604,0.39588492512702944,0.0806880421936512,0.061780764162540434
0.010711326450109481,0.19632722437381744,0.7030741691589355,0.037336465716362,0.05255082845687866
0.006226836051791906,0.06364629343152046,0.7431273818016052,0.1355621561408043,0.051437325030565265
0.6838402271270752,0.15687994956970214,0.02954387664794922,0.044940469413995744,0.08479546308517456
0.5225736200809479,0.3184585183858871,0.039136233553290364,0.03412585109472275,0.0857057586312294
0.006500548683106899,0.008580471016466617,0.027114998176693918,0.6096652090549469,0.34813875555992124
0.5563501000404358,0.30173569917678833,0.02718731090426445,0.032450021058320996,0.08227685540914535
0.008710651472210885,0.024390779063105585,0.0806095391511917,0.7005357146263123,0.18575333803892136
0.6082866013050079,0.20095776617527009,0.0742779828608036,0.04198767133057117,0.07449002265930176
0.00929174991324544,0.030047067627310752,0.09333923906087875,0.5611643731594086,0.3061576157808304
0.04565272629261017,0.6685837626457214,0.21305885314941406,0.029973046109080314,0.04273164048790932
0.6981451153755188,0.15346421599388121,0.02380453087389469,0.045572131872177124,0.0790139839053154
0.07343729212880135,0.6682953715324402,0.15376781672239304,0.03895748183131218,0.06554205417633056
0.2466869443655014,0.5430235147476197,0.0755607768893242,0.030671515688300132,0.10405725985765457
0.13876022547483444,0.6918437361717225,0.08666693270206452,0.024027156084775923,0.05870196670293808
0.3114388406276703,0.517265260219574,0.057210296392440796,0.032917674630880356,0.08116793781518936
0.00942101227119565,0.02452201247215271,0.10771946012973785,0.7209736704826355,0.13736383318901063
0.6305004954338074,0.21480414271354675,0.026787170395255088,0.03871570751070976,0.08919247537851334
0.6078371405601501,0.2134607046842575,0.04216483384370804,0.048989735543727875,0.08754756301641464
0.011229766346514226,0.059439117461442946,0.4266116082668304,0.42227024435997007,0.08044927269220352
0.006905378587543964,0.1275899052619934,0.781135618686676,0.03683449402451515,0.04753463342785835
0.6563474059104919,0.20301913619041442,0.014984561316668987,0.04429655224084854,0.0813523769378662
0.6969664096832275,0.16493087261915207,0.02185907531529665,0.032145307213068006,0.08409833163022995
0.6355078935623169,0.19575071036815644,0.0339874517172575,0.056051918864250184,0.07870204001665115
0.5613143026828766,0.2885298222303391,0.026495038345456124,0.039393368363380435,0.08426743745803833
0.6047004103660584,0.20923646092414855,0.058605003356933597,0.053869952261447904,0.0735881432890892
0.22336794734001159,0.39620712399482727,0.276365527510643,0.046010448783636096,0.058048955351114276
0.007773990835994482,0.012416079081594944,0.16490240395069122,0.7566876649856568,0.05821982845664024
0.10367059260606766,0.7185081005096435,0.08449909389019013,0.02199699617922306,0.07132517546415329
0.22919384241104127,0.5184332728385925,0.12335072606801986,0.05519062727689743,0.07383150160312653
0.7254143595695496,0.12879851311445237,0.019524693489074707,0.04116647467017174,0.08509596139192581
0.007846336252987385,0.013755043223500251,0.01135427188128233,0.12518046349287032,0.8418638706207275
0.005998066533356905,0.037989018857479094,0.7107399582862854,0.19148222506046295,0.053790732473135
0.0052615836262702945,0.012308641895651817,0.00464865081012249,0.06329475045204162,0.9144863367080689
0.7539846181869507,0.1145465224981308,0.014404916763305664,0.03682589866220951,0.08023799955844879
0.0024324694415554403,0.004586652433499694,0.0018432332726661116,0.09928401708602905,0.891853642463684
0.7069853186607361,0.145955191552639,0.025304023921489716,0.042175573855638505,0.07957991361618041
0.5722672581672669,0.2659316509962082,0.02830961998552084,0.03858174942433834,0.09490974992513657
0.03480429667979479,0.12529545947909354,0.5464175939559937,0.2362382858991623,0.057244379073381424
0.011156718619167805,0.07063130289316177,0.38322436809539795,0.42299650311470033,0.11199111938476562
0.16254564821720124,0.6697129011154175,0.07186738103628158,0.038025574386119844,0.05784850642085075
0.7201321721076965,0.14875090569257737,0.013525913376361132,0.04246572256088257,0.07512530088424682
0.6574532389640808,0.16181384921073913,0.037698504701256755,0.05759059563279152,0.08544384241104126
0.007819065824151039,0.013093707524240017,0.07980401068925858,0.7520922303199769,0.14719098806381226
0.7532092809677124,0.12638600468635558,0.009770870767533779,0.034686069935560226,0.07594778090715408
0.003465728973969817,0.005130030121654272,0.003976783761754632,0.22442814707756042,0.7629993081092834
0.08464705944061279,0.7338249921798706,0.1119171142578125,0.019704595580697058,0.04990624189376831
0.008357078954577445,0.031321735307574275,0.5876024961471558,0.3139816731214523,0.05873701423406601
0.07714242786169052,0.68899564743042,0.1362069621682167,0.048077138513326644,0.049577844142913816
0.021447166055440902,0.29462090134620667,0.49653639793396,0.141274031996727,0.04612146764993667
0.04625791721045971,0.7334507942199707,0.14989036619663237,0.018607304990291597,0.051793617010116574
0.00886048898100853,0.018460641242563726,0.10815844535827637,0.7136325716972352,0.15088785588741302
0.5768713533878327,0.24146344065666198,0.05007344558835029,0.04692060500383377,0.08467118442058563
0.01006095428019762,0.20832486152648927,0.6579191565513611,0.06887502670288086,0.05481998324394226
0.4175920158624649,0.3031191617250443,0.16306244656443597,0.03666570372879505,0.07956067845225334
0.016014823876321315,0.0441663846373558,0.06992398574948311,0.3567434728145599,0.5131513237953186
0.004772624000906944,0.00577227957546711,0.024327773414552212,0.8440881490707397,0.12103917151689529
0.6489561676979065,0.1986019194126129,0.029496315121650695,0.03833311051130295,0.08461246937513352
0.007572497427463532,0.11325799226760865,0.7383349657058715,0.0859245352447033,0.05490996688604355
0.007380710076540708,0.011921342369168997,0.023563553392887116,0.40586256980895996,0.5512718200683594
0.6070152878761291,0.25246458053588866,0.01899053007364273,0.04256478101015091,0.07896480262279511
0.5854262351989746,0.23174269795417785,0.05290359631180763,0.04709323272109032,0.08283426016569137
0.7188882470130921,0.13894602209329604,0.015211530216038226,0.03944305181503296,0.08751118183135986
0.009581085946410894,0.01084515592083335,0.054609672725200654,0.821519386768341,0.10344470292329788
0.48157447576522827,0.3492646455764771,0.05437696799635887,0.025233571603894233,0.08955032676458359
0.001238384924363345,0.0025084006600081922,0.0008428027562331408,0.03146283067762852,0.9639475703239441
0.007642874028533697,0.03987652063369751,0.5405246376991272,0.35520089864730836,0.05675506591796875
0.7040030837059021,0.16577544212341308,0.011560610495507717,0.03785250224173069,0.08080833852291107
0.35076716244220735,0.37872605919837954,0.15246125161647797,0.054262254387140274,0.0637832336127758
0.006005731876939535,0.010686931759119033,0.034340450167655946,0.5955265283584594,0.3534403681755066
0.1373709946870804,0.5832094192504883,0.17451454997062682,0.05203519314527512,0.05286986231803894
0.005881504435092211,0.00823043929412961,0.012747544981539249,0.4084685564041138,0.5646719455718994
0.6856504440307617,0.1794731080532074,0.014431164972484112,0.04079764112830162,0.07964766621589661
0.007305064611136914,0.02157042995095253,0.46054428815841675,0.46232268810272215,0.04825749471783638
0.014037143625319003,0.37213054299354553,0.5213506817817688,0.027544787153601646,0.06493683755397797
0.07867112383246422,0.7208898186683654,0.11647323369979859,0.022037656977772713,0.06192818284034729
0.5827689409255982,0.2542141318321228,0.03679600395262241,0.039812829345464706,0.0864080935716629
0.5929472208023071,0.25929213166236875,0.018031960539519786,0.035245250910520554,0.09448343068361283
0.48126440644264223,0.36218597292900084,0.040153564885258675,0.03786106035113335,0.07853498309850693
0.5629117488861084,0.27975815534591675,0.0320888601243496,0.04378373771905899,0.08145752847194672
0.49178733229637145,0.3526687979698181,0.043327701091766355,0.037802514433860776,0.07441366165876388
0.018544641509652137,0.471937757730484,0.4263451933860779,0.03189403973519802,0.05127837359905243
0.057545606046915054,0.6151371538639069,0.22300439178943635,0.023329061269760133,0.08098380714654922
0.007999295368790627,0.04493586122989655,0.5134896457195282,0.36952155232429507,0.06405364125967025
0.24274626970291138,0.5607572674751282,0.08544030934572219,0.046685298532247545,0.06437086164951325
0.4156732797622681,0.3931740760803223,0.07665272653102875,0.04651649817824364,0.067983378469944
0.0027544222539290786,0.004845693660899997,0.0023265260737389327,0.05152379646897316,0.9385495662689209
0.0029185175895690917,0.006931139621883631,0.00218044628854841,0.07629143446683884,0.9116784691810608
0.4469346761703491,0.34121326804161073,0.10052333250641823,0.03926665410399437,0.07206203639507294
0.13682704865932466,0.6256144165992736,0.15063195824623107,0.030908229202032088,0.0560183472931385
0.012882305309176445,0.036447306722402574,0.0660461127758026,0.4828465819358826,0.40177770853042605
0.007577140815556049,0.026831261813640594,0.2561507195234299,0.6157060742378235,0.0937347799539566
0.4813753843307495,0.3308759301900864,0.0724551860243082,0.03610165528953076,0.07919182628393173
0.25204298198223113,0.5788221955299377,0.06366558149456977,0.034694945067167283,0.07077430337667465
0.7278503894805908,0.12753887474536896,0.019568771310150623,0.035426438227295874,0.08961550444364548
0.007649131678044796,0.01940006371587515,0.35708740949630735,0.5622383952140808,0.053624998033046725
0.014486262761056422,0.3792131781578064,0.5246196508407592,0.02622647359967232,0.05545440241694451
0.4287021815776825,0.3280539095401764,0.12241479456424713,0.053004798293113706,0.0678243413567543
0.007971910014748573,0.009122777450829744,0.021754387579858304,0.7468730926513671,0.21427782773971557
0.00254872334189713,0.00532096391543746,0.0019484133459627627,0.029462112486362456,0.9607197642326355
0.6555142879486084,0.1914711982011795,0.02008921392261982,0.045428109169006345,0.08749723732471466
0.6540529608726502,0.17872894555330276,0.03807846419513226,0.039906013011932376,0.08923362642526626
0.008481398690491915,0.05310142114758491,0.6694709777832031,0.2158150628209114,0.05313110128045082
0.5163491845130921,0.3187636137008667,0.04902477040886879,0.037437910586595534,0.07842454761266708
0.004839011980220675,0.007886654324829578,0.005900799110531807,0.0984258234500885,0.8829477190971374
0.008520045783370733,0.03297230415046215,0.6175893783569336,0.28922381401062014,0.051694469153881074
0.6965537548065186,0.15496709048748017,0.02087099142372608,0.04379727989435196,0.083810855448246
0.008426761254668236,0.016524360701441764,0.06204264983534813,0.6658919453620911,0.24711428582668304
0.7231144547462464,0.1484618678689003,0.011401806212961673,0.032264086231589315,0.08475775718688965
0.4978687226772308,0.32613191604614256,0.05650958940386772,0.048443226516246794,0.07104657143354416
0.6518448233604431,0.1944894164800644,0.03411558046936989,0.03692195937037468,0.08262820988893509
0.6752289056777954,0.18018965423107147,0.022446801699697972,0.0387512095272541,0.08338346183300019
0.0345449248328805,0.6056244313716889,0.2906461894512177,0.01855530422180891,0.05062918737530708
0.26585003137588503,0.4925311982631683,0.1066095694899559,0.03754172176122665,0.09746745377779006
0.13984683603048326,0.5078219473361969,0.2353949010372162,0.04634975902736187,0.07058658301830292
0.005611324589699507,0.015644066222012042,0.2620359778404236,0.6448535323143005,0.07185513377189637
0.00847300048917532,0.04224350303411484,0.38999843001365664,0.48252660036087036,0.0767584465444088
0.010328702256083488,0.09452858716249465,0.5321972846984864,0.2937973618507385,0.06914806514978408
0.006643707770854235,0.015722149424254893,0.22930188477039337,0.6750405311584473,0.07329172939062119
0.3037073165178299,0.551481980085373,0.04048678055405617,0.03770860955119133,0.06661532670259476
0.01361771859228611,0.43915110230445864,0.4597590625286102,0.027107620239257814,0.06036450117826462
0.523702472448349,0.31677674055099486,0.03538027033209801,0.0442455343902111,0.07989501953125
0.007026476878672838,0.011091453861445189,0.030463434010744094,0.6036872744560242,0.34773138761520384
0.0059870431199669834,0.012587841413915158,0.2569132536649704,0.6605632662773132,0.06394862905144691
0.6971369743347168,0.1692093625664711,0.012959890998899937,0.03816247023642063,0.08253130912780762
0.005174475722014904,0.06461803317070007,0.8069356203079223,0.07666504234075547,0.046606839448213574
0.6117486953735352,0.23818157017230987,0.02588566206395626,0.04280222654342651,0.08138185888528823
0.7122085571289063,0.1459988310933113,0.029820247367024422,0.036196817830204966,0.07577557712793351
0.01109179574996233,0.20715417563915253,0.6463366746902466,0.07903739809989929,0.05637993812561035
0.760422658920288,0.11223537176847458,0.00960491867735982,0.03349582999944687,0.08424121886491776
0.3763148128986359,0.44913786053657534,0.058683956414461134,0.04013733193278313,0.07572599947452545
0.0031068407464772464,0.006096213590353727,0.0024063858902081845,0.051544585078954694,0.9368459463119507
0.0031753750052303078,0.0057523516472429035,0.003185304207727313,0.07090119272470474,0.9169857501983643
0.00953509695827961,0.015559757687151432,0.07343387231230736,0.7116911888122559,0.18978010416030883
0.0005273373913951218,0.0010426149819977582,0.00025950962590286507,0.012210793793201447,0.9859597325325012
