RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_RAIN,Hour,DayOfWeek,Month,CLOUD_algumas nuvens,CLOUD_c̩u claro,CLOUD_c̩u limpo,CLOUD_c̩u pouco nublado,CLOUD_nublado,CLOUD_nuvens dispersas,CLOUD_nuvens quebradas,CLOUD_nuvens quebrados,CLOUD_sem observa̤̣o,CLOUD_tempo nublado
213,42.8,77.6,89.7,2.0,15.0,1028.0,44.0,2.0,0,16,1,2,False,True,False,False,False,False,False,False,False,False
214,45.3,4.4,64.9,0.0,8.0,1029.0,66.0,3.0,0,4,0,12,False,True,False,False,False,False,False,False,False,False
215,43.0,26.9,89.3,2.0,14.0,1010.0,47.0,9.0,0,14,6,10,True,False,False,False,False,False,False,False,False,False
216,42.1,0.0,75.0,0.0,10.0,1024.0,100.0,6.0,1,6,0,1,False,False,False,False,False,False,False,False,True,False
217,34.9,13.4,83.1,2.0,19.0,1015.0,88.0,1.0,0,11,0,6,False,False,False,True,False,False,False,False,False,False
218,41.4,55.0,80.5,0.0,13.0,1022.0,82.0,4.0,0,18,1,11,True,False,False,False,False,False,False,False,False,False
219,42.4,81.3,88.3,2.0,26.0,1019.0,44.0,3.0,0,17,1,9,True,False,False,False,False,False,False,False,False,False
220,41.5,0.0,75.5,0.0,9.0,1030.0,81.0,2.0,0,1,0,12,False,False,False,False,False,False,False,False,True,False
221,33.7,9.8,84.1,2.0,21.0,1015.0,82.0,3.0,0,19,5,7,False,False,False,True,False,False,False,False,False,False
222,43.8,0.0,86.3,0.0,18.0,1016.0,100.0,3.0,0,0,3,7,False,False,False,False,False,False,False,False,True,False
223,36.9,36.1,90.9,2.0,22.0,1017.0,82.0,6.0,0,17,5,8,False,False,False,False,False,False,False,False,True,False
224,45.3,124.0,81.6,2.0,12.0,1020.0,87.0,5.0,0,9,4,11,False,False,False,False,False,True,False,False,False,False
225,37.5,67.4,77.1,2.0,15.0,999.0,87.0,6.0,1,16,0,4,False,False,False,False,False,False,False,False,True,False
226,42.3,0.0,74.6,0.0,13.0,1023.0,93.0,5.0,0,5,6,12,False,False,False,False,False,False,False,True,False,False
227,37.3,5.6,94.8,2.0,16.0,1020.0,67.0,7.0,0,13,6,2,True,False,False,False,False,False,False,False,False,False
228,36.0,51.6,87.8,2.0,20.0,1014.0,82.0,3.0,0,14,4,9,False,False,False,False,False,False,True,False,False,False
229,45.8,22.7,84.4,0.0,15.0,1019.0,100.0,8.0,0,5,6,7,False,False,False,False,False,False,False,False,True,False
230,50.3,75.0,73.8,1.0,1.0,1030.0,80.0,4.0,0,8,0,2,False,True,False,False,False,False,False,False,False,False
231,45.3,1.8,65.6,0.0,15.0,1016.0,100.0,1.0,0,1,1,6,False,False,False,False,False,False,False,False,True,False
232,39.0,92.6,90.0,2.0,10.0,1032.0,93.0,1.0,0,10,3,2,False,True,False,False,False,False,False,False,False,False
233,47.7,0.0,73.2,0.0,7.0,1020.0,100.0,1.0,0,22,1,1,True,False,False,False,False,False,False,False,False,False
234,36.3,11.3,74.3,2.0,5.0,1021.0,81.0,2.0,0,9,5,1,False,False,False,False,False,False,False,False,True,False
235,49.0,2.1,73.4,0.0,19.0,1016.0,93.0,1.0,0,21,1,7,False,False,False,False,False,False,False,False,True,False
236,42.2,14.9,94.6,2.0,15.0,1020.0,100.0,1.0,0,9,6,9,False,False,False,False,False,False,False,False,True,False
237,46.2,0.0,79.5,0.0,17.0,1017.0,100.0,2.0,0,23,0,9,False,False,False,False,False,False,False,False,True,False
238,42.0,41.7,87.4,2.0,16.0,1021.0,100.0,2.0,0,10,3,9,False,False,False,False,False,False,False,False,False,True
239,40.8,41.7,88.2,2.0,27.0,1018.0,42.0,4.0,0,17,5,9,False,False,False,False,False,False,False,False,True,False
240,37.5,6.4,92.5,0.0,11.0,1023.0,100.0,4.0,0,23,4,2,False,False,False,False,False,False,False,True,False,False
241,42.9,5.9,86.4,0.0,16.0,1014.0,100.0,1.0,0,4,4,9,False,False,False,False,True,False,False,False,False,False
242,39.1,0.0,91.8,2.0,12.0,1014.0,82.0,7.0,0,9,1,3,False,False,False,True,False,False,False,False,False,False
243,34.9,28.6,73.2,2.0,20.0,1019.0,60.0,8.0,0,13,4,5,False,False,False,False,False,False,False,False,True,False
244,47.9,8.9,78.4,0.0,13.0,1007.0,100.0,4.0,1,21,2,1,False,False,False,False,False,False,False,False,True,False
245,40.4,11.9,83.2,0.0,22.0,1014.0,60.0,2.0,0,21,0,8,False,True,False,False,False,False,False,False,False,False
246,42.3,58.9,84.3,2.0,14.0,1015.0,82.0,1.0,0,10,2,11,True,False,False,False,False,False,False,False,False,False
247,44.5,0.7,87.0,0.0,16.0,1013.0,77.0,2.0,0,5,4,10,False,True,False,False,False,False,False,False,False,False
248,44.9,1.2,82.4,0.0,17.0,1018.0,93.0,5.0,0,0,3,8,False,False,False,False,False,False,False,False,True,False
249,38.2,34.1,81.0,2.0,21.0,1021.0,73.0,6.0,0,14,0,9,False,False,False,True,False,False,False,False,False,False
250,32.1,43.7,80.4,2.0,15.0,1015.0,82.0,3.0,1,11,4,4,False,False,False,False,False,False,False,False,True,False
251,44.0,0.0,68.5,0.0,12.0,1009.0,82.0,3.0,0,0,2,4,False,False,True,False,False,False,False,False,False,False
252,48.9,7.5,63.1,0.0,4.0,1024.0,100.0,3.0,0,7,0,1,False,True,False,False,False,False,False,False,False,False
253,37.3,17.8,90.8,1.0,20.0,1020.0,68.0,3.0,0,19,0,9,False,True,False,False,False,False,False,False,False,False
254,37.3,20.1,95.4,2.0,12.0,1012.0,81.0,3.0,0,11,6,11,False,False,False,False,False,True,False,False,False,False
255,36.2,63.8,86.9,2.0,23.0,1018.0,77.0,5.0,0,17,2,8,False,False,False,False,False,False,False,False,True,False
256,41.4,46.5,90.7,2.0,20.0,1014.0,100.0,6.0,0,9,3,7,False,False,False,False,False,False,False,False,True,False
257,45.4,2.0,89.2,0.0,13.0,1016.0,93.0,1.0,0,4,2,8,False,True,False,False,False,False,False,False,False,False
258,43.0,3.2,69.5,0.0,11.0,1010.0,93.0,6.0,2,1,3,4,False,False,False,False,False,False,False,False,True,False
259,41.7,8.9,85.8,0.0,3.0,1021.0,93.0,3.0,0,2,2,2,False,True,False,False,False,False,False,False,False,False
260,36.8,4.2,61.9,0.0,20.0,1020.0,63.0,1.0,0,23,6,5,False,False,False,False,False,False,False,False,True,False
261,49.5,4.9,71.7,0.0,16.0,1018.0,100.0,1.0,0,22,2,9,False,False,False,False,False,False,False,False,True,False
262,35.6,1.4,92.6,0.0,6.0,1014.0,100.0,1.0,0,4,3,11,False,False,False,False,False,True,False,False,False,False
263,35.0,1.4,81.5,2.0,21.0,1014.0,82.0,4.0,0,19,6,7,False,False,False,True,False,False,False,False,False,False
264,41.4,22.7,89.4,2.0,10.0,993.0,81.0,6.0,2,11,4,2,False,False,False,False,False,False,False,False,True,False
265,45.8,3.6,72.6,0.0,19.0,1016.0,100.0,3.0,0,0,6,8,False,False,False,False,False,False,True,False,False,False
266,31.7,18.3,81.5,2.0,15.0,1019.0,62.0,3.0,0,10,5,4,False,False,False,False,False,False,True,False,False,False
267,40.1,42.0,82.7,2.0,14.0,1020.0,87.0,3.0,0,16,3,11,False,False,False,False,False,False,False,True,False,False
268,39.3,29.9,80.5,0.0,13.0,1008.0,100.0,3.0,1,19,5,1,False,False,False,False,False,False,False,False,True,False
269,36.0,5.1,63.0,0.0,13.0,1017.0,93.0,2.0,0,2,2,5,False,False,False,False,False,False,False,False,True,False
270,42.9,7.9,66.7,0.0,21.0,1017.0,68.0,2.0,0,21,4,9,False,False,False,False,False,False,False,False,True,False
271,44.2,17.9,86.2,0.0,10.0,999.0,93.0,9.0,1,0,1,10,False,False,False,False,False,False,False,False,True,False
272,47.0,0.0,84.2,2.0,13.0,1019.0,100.0,8.0,1,9,6,2,False,False,False,False,False,False,False,False,True,False
273,40.4,23.6,85.5,2.0,12.0,1012.0,58.0,2.0,0,12,0,10,True,False,False,False,False,False,False,False,False,False
274,43.3,9.8,85.2,0.0,22.0,1015.0,57.0,4.0,0,20,4,8,False,True,False,False,False,False,False,False,False,False
275,37.3,8.7,98.4,2.0,12.0,1024.0,66.0,6.0,0,13,6,1,False,False,False,False,False,True,False,False,False,False
276,42.2,14.7,88.8,0.0,18.0,1014.0,100.0,1.0,0,4,6,8,False,False,False,False,False,False,True,False,False,False
277,34.6,30.9,79.2,2.0,17.0,1011.0,82.0,9.0,0,10,1,6,False,False,False,False,False,False,True,False,False,False
278,32.9,178.6,78.5,0.0,14.0,1023.0,93.0,5.0,0,17,5,12,False,False,False,False,False,True,False,False,False,False
279,41.4,0.0,89.0,0.0,8.0,1028.0,58.0,5.0,0,5,0,2,False,True,False,False,False,False,False,False,False,False
280,47.3,0.0,92.1,0.0,14.0,1019.0,100.0,0.0,0,5,0,10,False,False,False,False,False,False,False,False,True,False
281,39.4,58.1,83.4,2.0,13.0,1014.0,87.0,5.0,0,12,4,11,False,False,False,False,False,True,False,False,False,False
282,39.9,0.0,67.1,0.0,12.0,1015.0,93.0,1.0,0,3,3,5,False,False,False,False,False,False,True,False,False,False
283,41.8,0.0,61.1,0.0,14.0,1016.0,77.0,0.0,0,22,0,5,False,False,False,False,False,False,False,False,True,False
284,42.0,6.9,83.8,0.0,18.0,1013.0,93.0,4.0,0,5,4,8,False,False,False,False,False,False,True,False,False,False
285,44.8,1.8,65.5,0.0,9.0,1013.0,100.0,0.0,0,5,4,6,False,False,False,False,False,False,False,False,True,False
286,33.8,19.7,70.5,2.0,21.0,1017.0,68.0,4.0,0,11,0,5,False,False,False,False,False,False,False,False,True,False
287,41.9,28.5,76.6,2.0,12.0,1023.0,82.0,6.0,1,17,0,1,False,False,False,False,False,False,False,False,True,False
288,37.7,2.2,64.9,0.0,15.0,1018.0,93.0,1.0,0,0,0,5,False,False,False,False,False,False,False,False,True,False
289,40.4,30.0,87.4,2.0,29.0,1020.0,14.0,4.0,0,16,1,10,False,True,False,False,False,False,False,False,False,False
290,44.6,98.1,68.1,2.0,15.0,1017.0,67.0,8.0,0,17,4,5,False,False,False,True,False,False,False,False,False,False
291,47.8,0.0,71.3,0.0,11.0,985.0,96.0,0.0,1,0,0,11,False,False,False,False,False,False,False,False,True,False
292,46.6,4.1,73.6,0.0,13.0,1023.0,82.0,3.0,0,2,2,9,False,False,False,False,False,False,False,False,True,False
293,36.1,11.1,84.7,2.0,22.0,1017.0,77.0,6.0,0,13,5,6,False,False,False,True,False,False,False,False,False,False
294,41.3,60.5,75.9,1.0,15.0,1013.0,82.0,2.0,0,19,3,4,False,False,False,True,False,False,False,False,False,False
295,46.3,0.0,82.8,0.0,12.0,1023.0,87.0,5.0,0,5,2,9,False,False,False,False,False,False,False,False,True,False
296,37.1,44.6,89.6,2.0,20.0,1021.0,77.0,2.0,0,15,2,9,False,False,False,False,False,False,False,False,True,False
297,36.4,10.5,93.1,0.0,12.0,1022.0,58.0,3.0,0,21,3,2,False,True,False,False,False,False,False,False,False,False
298,41.3,25.1,81.4,2.0,31.0,1021.0,33.0,4.0,0,13,4,9,False,False,False,False,False,False,False,False,True,False
299,44.7,1.9,73.3,0.0,18.0,1019.0,93.0,1.0,0,1,0,9,False,False,False,False,True,False,False,False,False,False
300,41.9,0.0,86.6,0.0,16.0,1013.0,100.0,1.0,0,4,2,9,False,False,False,False,False,False,False,False,True,False
301,43.4,0.0,83.4,0.0,18.0,1015.0,93.0,2.0,0,4,2,7,False,False,False,False,False,False,False,False,True,False
302,38.1,1.2,67.3,0.0,13.0,1015.0,72.0,5.0,0,22,2,11,False,True,False,False,False,False,False,False,False,False
303,40.3,4.7,77.4,0.0,15.0,1022.0,100.0,1.0,0,0,5,9,False,False,False,False,False,True,False,False,False,False
304,34.5,11.6,79.1,0.0,17.0,1018.0,100.0,1.0,0,21,4,8,False,False,False,False,False,False,False,False,True,False
305,34.5,6.2,93.6,2.0,17.0,1012.0,88.0,5.0,0,14,5,11,False,False,False,False,False,False,False,True,False,False
306,40.3,22.5,81.7,2.0,13.0,1011.0,71.0,3.0,0,16,3,11,True,False,False,False,False,False,False,False,False,False
307,35.3,20.7,87.7,2.0,19.0,1009.0,63.0,5.0,0,12,5,11,False,True,False,False,False,False,False,False,False,False
308,37.8,2.4,64.8,0.0,13.0,1014.0,87.0,4.0,0,5,3,5,False,False,False,False,True,False,False,False,False,False
309,47.7,0.0,72.6,2.0,7.0,1032.0,100.0,1.0,0,8,5,12,False,False,False,False,False,False,False,False,True,False
310,38.4,17.2,86.7,0.0,18.0,1014.0,72.0,5.0,0,20,3,10,False,True,False,False,False,False,False,False,False,False
311,44.0,0.0,85.5,0.0,11.0,1018.0,66.0,0.0,0,5,3,10,False,True,False,False,False,False,False,False,False,False
312,41.6,8.5,80.9,1.0,23.0,1013.0,64.0,3.0,0,19,6,9,False,False,False,False,False,False,False,False,True,False
313,42.7,0.5,83.7,0.0,12.0,1002.0,87.0,2.0,2,0,0,11,False,False,False,False,False,False,False,False,True,False
314,35.3,37.9,82.6,2.0,23.0,1016.0,56.0,3.0,0,13,5,4,False,False,True,False,False,False,False,False,False,False
315,37.5,2.6,92.5,0.0,8.0,1020.0,87.0,3.0,0,4,6,2,False,True,False,False,False,False,False,False,False,False
316,43.9,75.5,88.2,2.0,8.0,1027.0,66.0,4.0,0,9,4,2,False,True,False,False,False,False,False,False,False,False
317,46.9,1.7,71.7,0.0,10.0,1020.0,93.0,3.0,0,0,4,1,False,True,False,False,False,False,False,False,False,False
318,40.0,37.8,87.9,2.0,19.0,1015.0,88.0,3.0,0,16,2,9,False,False,False,False,False,False,False,True,False,False
319,45.5,64.5,79.8,0.0,12.0,1014.0,82.0,3.0,2,19,4,11,False,False,False,False,False,False,False,False,True,False
320,37.1,35.5,89.6,2.0,23.0,1019.0,64.0,3.0,0,15,4,8,False,True,False,False,False,False,False,False,False,False
321,34.1,7.1,67.3,0.0,16.0,1021.0,93.0,1.0,0,23,5,5,False,False,False,False,False,False,False,False,True,False
322,38.2,37.7,84.9,2.0,20.0,1022.0,82.0,2.0,0,12,3,9,False,False,False,False,False,False,True,False,False,False
323,34.8,7.4,88.4,0.0,9.0,1009.0,100.0,2.0,0,21,2,10,False,True,False,False,False,False,False,False,False,False
324,41.4,29.2,89.4,2.0,22.0,1021.0,73.0,3.0,0,14,2,9,False,True,False,False,False,False,False,False,False,False
325,45.8,0.0,84.1,0.0,10.0,1013.0,76.0,5.0,0,5,3,11,True,False,False,False,False,False,False,False,False,False
326,34.9,39.1,79.4,2.0,15.0,1018.0,82.0,2.0,0,17,3,1,True,False,False,False,False,False,False,False,False,False
327,37.8,1.8,63.8,0.0,15.0,1016.0,93.0,9.0,0,4,6,6,False,False,False,False,False,False,False,False,True,False
328,40.0,66.3,87.9,2.0,19.0,1018.0,40.0,3.0,0,15,6,10,False,True,False,False,False,False,False,False,False,False
329,32.4,57.4,85.0,2.0,12.0,1014.0,82.0,5.0,1,17,3,4,False,False,False,False,False,False,False,False,True,False
330,42.5,9.3,86.9,2.0,23.0,1015.0,53.0,3.0,0,13,6,8,False,True,False,False,False,False,False,False,False,False
331,39.8,31.9,76.8,0.0,12.0,1024.0,71.0,4.0,0,18,0,1,False,True,False,False,False,False,False,False,False,False
332,38.2,3.1,57.4,0.0,14.0,1021.0,72.0,3.0,0,3,6,5,False,False,False,False,False,False,False,False,True,False
333,43.3,2.8,87.4,0.0,14.0,1025.0,55.0,3.0,0,4,2,10,False,True,False,False,False,False,False,False,False,False
334,36.8,11.7,76.2,2.0,16.0,1031.0,87.0,2.0,0,13,3,12,True,False,False,False,False,False,False,False,False,False
335,37.0,5.4,91.2,0.0,17.0,1022.0,77.0,7.0,0,20,3,8,False,True,False,False,False,False,False,False,False,False
336,43.9,97.7,71.1,2.0,12.0,1000.0,87.0,3.0,2,10,1,11,False,False,False,False,False,False,False,False,True,False
337,49.7,1.6,78.2,0.0,11.0,1029.0,71.0,3.0,0,4,5,2,False,True,False,False,False,False,False,False,False,False
338,45.1,0.0,86.0,0.0,17.0,1019.0,72.0,1.0,0,0,1,9,False,True,False,False,False,False,False,False,False,False
339,44.1,32.9,64.8,2.0,15.0,1012.0,100.0,5.0,1,19,3,5,False,False,False,False,False,False,False,False,True,False
340,41.7,23.9,79.0,2.0,18.0,1016.0,93.0,1.0,0,9,2,7,False,False,False,False,False,False,False,False,True,False
341,41.3,3.0,81.9,0.0,15.0,1020.0,100.0,1.0,0,0,6,9,False,False,False,False,False,False,False,False,True,False
342,38.5,5.5,82.8,1.0,18.0,1016.0,93.0,2.0,0,20,1,7,False,False,False,False,False,False,False,False,True,False
343,44.7,6.9,80.6,0.0,15.0,1017.0,87.0,0.0,0,22,3,8,False,True,False,False,False,False,False,False,False,False
344,37.7,14.4,89.8,0.0,19.0,1012.0,72.0,2.0,0,23,4,9,False,True,False,False,False,False,False,False,False,False
345,39.3,2.6,79.9,2.0,14.0,1017.0,100.0,4.0,0,8,6,4,False,False,False,False,False,False,False,False,True,False
346,33.2,66.0,83.8,2.0,17.0,1019.0,100.0,1.0,0,10,2,8,False,False,False,False,False,False,False,False,True,False
347,41.8,0.0,74.8,0.0,13.0,1011.0,76.0,3.0,0,4,0,4,False,False,True,False,False,False,False,False,False,False
348,35.8,3.7,89.1,0.0,4.0,1026.0,93.0,0.0,0,0,6,2,False,False,False,False,False,True,False,False,False,False
349,37.1,31.4,70.4,1.0,18.0,1013.0,93.0,0.0,0,20,6,6,False,False,False,True,False,False,False,False,False,False
350,34.1,30.0,83.5,2.0,19.0,1015.0,93.0,3.0,0,11,0,7,False,False,False,False,False,False,True,False,False,False
351,34.6,10.1,66.1,0.0,21.0,1020.0,60.0,0.0,0,23,3,5,False,False,False,False,False,False,False,False,True,False
352,40.5,76.5,70.0,2.0,17.0,1012.0,93.0,12.0,1,14,1,6,False,False,False,False,False,False,False,False,True,False
353,36.7,2.5,66.3,0.0,12.0,1023.0,100.0,4.0,0,3,6,4,False,False,False,False,False,False,False,False,True,False
354,45.4,116.5,84.3,2.0,8.0,1032.0,93.0,1.0,0,9,3,2,True,False,False,False,False,False,False,False,False,False
355,35.1,28.4,73.4,0.0,12.0,1022.0,100.0,1.0,0,17,1,12,False,False,False,False,False,False,False,False,True,False
356,45.6,107.4,69.1,2.0,15.0,1018.0,100.0,1.0,0,7,0,6,False,False,False,False,False,False,True,False,False,False
357,44.7,5.0,75.5,0.0,13.0,1031.0,93.0,1.0,0,23,3,12,False,False,False,False,False,False,False,True,False,False
358,47.6,2.3,80.6,0.0,10.0,1014.0,76.0,5.0,0,2,3,11,True,False,False,False,False,False,False,False,False,False
359,44.2,53.9,87.6,2.0,20.0,1021.0,64.0,5.0,0,16,4,8,False,True,False,False,False,False,False,False,False,False
360,41.9,83.7,86.6,2.0,20.0,1021.0,38.0,1.0,0,9,2,9,False,True,False,False,False,False,False,False,False,False
361,45.7,0.7,88.3,0.0,15.0,1020.0,93.0,2.0,0,4,2,8,True,False,False,False,False,False,False,False,False,False
362,35.2,4.2,78.7,2.0,16.0,1016.0,100.0,3.0,0,7,5,7,False,False,False,False,False,False,True,False,False,False
363,42.0,19.0,95.1,0.0,12.0,1030.0,87.0,0.0,0,20,2,2,True,False,False,False,False,False,False,False,False,False
364,47.7,43.3,66.9,2.0,9.0,1017.0,100.0,1.0,0,7,1,4,False,False,False,False,False,False,False,False,True,False
365,36.5,35.3,81.9,2.0,17.0,1016.0,63.0,4.0,0,12,1,4,False,False,True,False,False,False,False,False,False,False
366,41.5,25.3,87.5,2.0,17.0,1025.0,45.0,5.0,0,12,3,2,False,True,False,False,False,False,False,False,False,False
367,38.7,8.8,73.6,0.0,15.0,1015.0,72.0,5.0,0,20,2,11,False,True,False,False,False,False,False,False,False,False
368,37.3,38.2,94.6,0.0,16.0,1027.0,72.0,1.0,0,19,0,2,False,True,False,False,False,False,False,False,False,False
369,39.9,0.0,68.4,2.0,9.0,1022.0,93.0,2.0,0,7,5,6,False,False,False,False,False,False,False,False,True,False
370,43.2,5.1,81.1,0.0,16.0,1021.0,100.0,1.0,0,22,2,9,False,False,False,False,False,False,False,False,True,False
371,42.5,5.6,89.2,0.0,11.0,1029.0,93.0,2.0,0,21,3,2,False,False,False,False,False,True,False,False,False,False
372,37.4,40.8,77.0,2.0,12.0,1000.0,66.0,3.0,0,17,1,4,False,False,False,False,False,True,False,False,False,False
373,44.5,3.7,85.0,0.0,16.0,1019.0,100.0,0.0,0,2,4,8,False,False,False,False,False,False,False,False,True,False
374,39.8,3.1,82.2,0.0,18.0,1016.0,93.0,1.0,0,22,1,7,False,False,False,False,False,False,False,False,True,False
375,45.1,5.7,76.0,0.0,12.0,1022.0,76.0,5.0,0,7,2,11,False,False,False,False,False,False,False,False,False,True
376,44.9,10.2,70.6,0.0,22.0,1016.0,77.0,3.0,0,23,3,8,False,False,False,False,False,False,False,False,True,False
377,39.0,1.3,70.7,0.0,8.0,1001.0,76.0,6.0,1,0,2,4,False,False,False,False,False,False,False,False,True,False
378,42.2,0.0,88.2,0.0,13.0,1020.0,100.0,0.0,0,3,5,8,False,True,False,False,False,False,False,False,False,False
379,45.7,85.3,77.8,2.0,12.0,1011.0,93.0,6.0,1,8,1,11,False,False,False,False,False,False,False,False,True,False
380,41.9,1.2,65.3,0.0,15.0,1024.0,87.0,6.0,0,22,6,12,False,False,False,False,False,False,False,True,False,False
381,39.9,2.6,86.0,2.0,17.0,1016.0,88.0,3.0,0,9,3,6,False,False,False,False,False,True,False,False,False,False
382,43.3,3.4,79.5,0.0,8.0,1019.0,100.0,2.0,0,2,4,11,False,False,False,False,False,True,False,False,False,False
383,38.6,14.2,83.3,2.0,21.0,1017.0,56.0,4.0,0,14,2,11,False,True,False,False,False,False,False,False,False,False
384,41.1,31.6,76.9,2.0,16.0,1011.0,88.0,8.0,0,9,1,6,False,False,False,False,False,False,True,False,False,False
385,35.7,0.6,77.8,0.0,13.0,1014.0,82.0,3.0,0,22,3,6,False,False,False,False,False,False,False,False,True,False
386,34.4,10.1,92.8,2.0,11.0,1030.0,53.0,2.0,0,14,6,2,False,True,False,False,False,False,False,False,False,False
387,42.6,2.1,91.4,0.0,19.0,1016.0,100.0,1.0,0,5,0,8,False,False,False,False,False,False,False,False,True,False
388,39.0,105.5,82.0,2.0,15.0,1017.0,100.0,0.0,0,9,3,9,False,False,False,False,True,False,False,False,False,False
389,43.6,21.2,90.2,2.0,19.0,1018.0,72.0,6.0,0,19,1,7,False,True,False,False,False,False,False,False,False,False
390,41.7,27.7,87.4,2.0,27.0,1014.0,61.0,2.0,0,13,3,8,False,True,False,False,False,False,False,False,False,False
391,38.3,3.3,79.3,0.0,13.0,1016.0,71.0,6.0,1,21,3,5,False,False,False,False,False,False,False,False,True,False
392,34.9,23.4,79.3,2.0,18.0,1015.0,63.0,3.0,0,13,1,4,False,False,True,False,False,False,False,False,False,False
393,38.6,69.4,86.4,2.0,24.0,1017.0,83.0,3.0,0,16,1,8,False,False,False,True,False,False,False,False,False,False
394,41.6,0.0,86.5,0.0,15.0,1009.0,100.0,10.0,1,4,6,11,False,False,False,False,False,False,False,False,True,False
395,39.7,27.4,84.8,1.0,25.0,1023.0,41.0,5.0,0,19,3,9,False,False,False,False,False,False,False,False,True,False
396,44.5,0.0,86.5,0.0,13.0,1017.0,100.0,1.0,0,1,1,8,False,True,False,False,False,False,False,False,False,False
397,32.1,28.1,81.8,2.0,15.0,1020.0,63.0,3.0,0,15,4,1,False,True,False,False,False,False,False,False,False,False
398,39.8,0.0,80.1,0.0,11.0,1014.0,93.0,4.0,0,0,5,11,False,False,False,False,False,True,False,False,False,False
399,37.9,13.8,81.4,0.0,18.0,1019.0,100.0,2.0,0,22,4,8,False,False,False,False,False,False,False,False,True,False
400,39.2,3.9,91.7,0.0,13.0,1020.0,93.0,7.0,0,0,6,2,False,False,False,False,False,False,False,True,False,False
401,37.5,5.3,84.5,0.0,17.0,1017.0,93.0,2.0,0,23,2,7,False,False,False,False,False,False,False,False,True,False
402,36.4,110.7,74.6,2.0,27.0,1019.0,27.0,5.0,0,10,4,5,False,False,False,False,False,False,False,False,True,False
403,39.4,11.3,80.7,2.0,16.0,1023.0,63.0,4.0,0,13,1,12,True,False,False,False,False,False,False,False,False,False
404,46.1,61.4,82.8,2.0,13.0,1014.0,82.0,7.0,0,11,4,11,False,False,False,False,False,True,False,False,False,False
405,40.0,0.0,87.9,0.0,13.0,1012.0,66.0,2.0,0,2,1,10,False,True,False,False,False,False,False,False,False,False
406,35.4,136.8,91.4,2.0,21.0,1016.0,94.0,6.0,0,11,4,8,False,False,False,False,False,False,True,False,False,False
407,40.7,21.3,80.9,2.0,14.0,1007.0,71.0,6.0,0,12,0,11,False,False,False,False,False,True,False,False,False,False
408,36.9,8.3,92.5,0.0,16.0,1016.0,100.0,2.0,0,4,5,7,False,False,False,False,False,False,True,False,False,False
409,39.6,41.8,88.3,2.0,20.0,1018.0,88.0,3.0,0,15,1,9,False,False,False,False,False,True,False,False,False,False
410,42.9,0.0,86.1,0.0,16.0,1021.0,100.0,0.0,0,5,4,9,False,False,False,False,False,False,False,False,True,False
411,37.7,0.0,64.6,0.0,17.0,1016.0,93.0,4.0,0,0,5,6,False,False,False,True,False,False,False,False,False,False
412,43.4,9.3,82.2,0.0,18.0,1017.0,93.0,1.0,0,22,5,9,True,False,False,False,False,False,False,False,False,False
413,34.4,41.7,94.4,2.0,13.0,1028.0,71.0,3.0,0,17,1,2,False,True,False,False,False,False,False,False,False,False
414,36.7,2.0,72.9,0.0,11.0,1020.0,93.0,0.0,0,22,4,4,False,False,True,False,False,False,False,False,False,False
415,44.6,5.9,75.8,0.0,18.0,1021.0,93.0,0.0,0,23,3,9,False,False,False,False,False,False,False,False,False,True
416,39.8,82.1,84.7,2.0,20.0,1017.0,77.0,2.0,0,10,3,7,False,False,False,False,False,False,False,False,True,False
417,40.3,4.8,67.5,0.0,14.0,1016.0,82.0,4.0,0,2,1,5,False,False,False,False,False,False,False,False,True,False
418,39.9,2.8,79.3,0.0,5.0,1025.0,93.0,0.0,0,0,1,1,True,False,False,False,False,False,False,False,False,False
419,40.4,28.8,85.9,2.0,23.0,1016.0,53.0,6.0,0,10,0,9,False,False,False,False,False,False,False,False,True,False
420,39.4,29.1,79.7,0.0,11.0,1024.0,76.0,4.0,0,19,0,1,False,True,False,False,False,False,False,False,False,False
421,38.6,3.4,71.3,0.0,14.0,1021.0,100.0,1.0,0,0,5,5,False,False,False,False,False,False,True,False,False,False
422,39.4,0.0,84.2,0.0,7.0,1009.0,87.0,3.0,2,1,5,2,False,False,False,False,False,False,False,False,True,False
423,38.5,62.1,85.6,2.0,25.0,1019.0,34.0,6.0,0,10,1,9,False,False,False,False,False,False,False,False,True,False
424,41.5,3.6,64.1,0.0,8.0,1021.0,100.0,0.0,0,3,3,4,False,False,False,True,False,False,False,False,False,False
425,42.0,6.9,88.9,0.0,12.0,985.0,87.0,1.0,1,19,6,11,False,False,False,False,False,False,False,False,True,False
426,49.7,0.0,86.4,0.0,17.0,1014.0,77.0,1.0,0,4,5,9,False,True,False,False,False,False,False,False,False,False
427,37.5,15.1,89.3,2.0,31.0,1017.0,29.0,4.0,0,15,6,8,False,True,False,False,False,False,False,False,False,False
428,34.0,16.2,85.9,2.0,15.0,1024.0,87.0,7.0,0,13,6,12,False,False,False,False,False,False,False,True,False,False
429,36.2,111.1,87.6,2.0,23.0,1018.0,77.0,5.0,0,16,2,8,False,False,False,False,False,False,False,False,True,False
