RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,Hour,DayOfWeek,Month
250,32.1,43.7,80.4,LIGHT,15.0,1015.0,82.0,3.0,sem observação,aguaceiros fracos,11,4,4
251,44.0,0.0,68.5,DARK,12.0,1009.0,82.0,3.0,céu limpo,sem chuva,0,2,4
252,48.9,7.5,63.1,DARK,4.0,1024.0,100.0,3.0,céu claro,sem chuva,7,0,1
253,37.3,17.8,90.8,LOW_LIGHT,20.0,1020.0,68.0,3.0,céu claro,sem chuva,19,0,9
254,37.3,20.1,95.4,LIGHT,12.0,1012.0,81.0,3.0,nuvens dispersas,sem chuva,11,6,11
255,36.2,63.8,86.9,LIGHT,23.0,1018.0,77.0,5.0,sem observação,sem chuva,17,2,8
256,41.4,46.5,90.7,LIGHT,20.0,1014.0,100.0,6.0,sem observação,sem chuva,9,3,7
257,45.4,2.0,89.2,DARK,13.0,1016.0,93.0,1.0,céu claro,sem chuva,4,2,8
258,43.0,3.2,69.5,DARK,11.0,1010.0,93.0,6.0,sem observação,aguaceiros,1,3,4
259,41.7,8.9,85.8,DARK,3.0,1021.0,93.0,3.0,céu claro,sem chuva,2,2,2
260,36.8,4.2,61.9,DARK,20.0,1020.0,63.0,1.0,sem observação,sem chuva,23,6,5
261,49.5,4.9,71.7,DARK,16.0,1018.0,100.0,1.0,sem observação,sem chuva,22,2,9
262,35.6,1.4,92.6,DARK,6.0,1014.0,100.0,1.0,nuvens dispersas,sem chuva,4,3,11
263,35.0,1.4,81.5,LIGHT,21.0,1014.0,82.0,4.0,céu pouco nublado,sem chuva,19,6,7
264,41.4,22.7,89.4,LIGHT,10.0,993.0,81.0,6.0,sem observação,chuva moderada,11,4,2
265,45.8,3.6,72.6,DARK,19.0,1016.0,100.0,3.0,nuvens quebradas,sem chuva,0,6,8
266,31.7,18.3,81.5,LIGHT,15.0,1019.0,62.0,3.0,nuvens quebradas,sem chuva,10,5,4
267,40.1,42.0,82.7,LIGHT,14.0,1020.0,87.0,3.0,nuvens quebrados,sem chuva,16,3,11
268,39.3,29.9,80.5,DARK,13.0,1008.0,100.0,3.0,sem observação,chuva leve,19,5,1
269,36.0,5.1,63.0,DARK,13.0,1017.0,93.0,2.0,sem observação,sem chuva,2,2,5
270,42.9,7.9,66.7,DARK,21.0,1017.0,68.0,2.0,sem observação,sem chuva,21,4,9
271,44.2,17.9,86.2,DARK,10.0,999.0,93.0,9.0,sem observação,chuva fraca,0,1,10
272,47.0,0.0,84.2,LIGHT,13.0,1019.0,100.0,8.0,sem observação,chuva fraca,9,6,2
273,40.4,23.6,85.5,LIGHT,12.0,1012.0,58.0,2.0,algumas nuvens,sem chuva,12,0,10
274,43.3,9.8,85.2,DARK,22.0,1015.0,57.0,4.0,céu claro,sem chuva,20,4,8
275,37.3,8.7,98.4,LIGHT,12.0,1024.0,66.0,6.0,nuvens dispersas,sem chuva,13,6,1
276,42.2,14.7,88.8,DARK,18.0,1014.0,100.0,1.0,nuvens quebradas,sem chuva,4,6,8
277,34.6,30.9,79.2,LIGHT,17.0,1011.0,82.0,9.0,nuvens quebradas,sem chuva,10,1,6
278,32.9,178.6,78.5,DARK,14.0,1023.0,93.0,5.0,nuvens dispersas,sem chuva,17,5,12
279,41.4,0.0,89.0,DARK,8.0,1028.0,58.0,5.0,céu claro,sem chuva,5,0,2
280,47.3,0.0,92.1,DARK,14.0,1019.0,100.0,0.0,sem observação,sem chuva,5,0,10
281,39.4,58.1,83.4,LIGHT,13.0,1014.0,87.0,5.0,nuvens dispersas,sem chuva,12,4,11
282,39.9,0.0,67.1,DARK,12.0,1015.0,93.0,1.0,nuvens quebradas,sem chuva,3,3,5
283,41.8,0.0,61.1,DARK,14.0,1016.0,77.0,0.0,sem observação,sem chuva,22,0,5
284,42.0,6.9,83.8,DARK,18.0,1013.0,93.0,4.0,nuvens quebradas,sem chuva,5,4,8
285,44.8,1.8,65.5,DARK,9.0,1013.0,100.0,0.0,sem observação,sem chuva,5,4,6
286,33.8,19.7,70.5,LIGHT,21.0,1017.0,68.0,4.0,sem observação,sem chuva,11,0,5
287,41.9,28.5,76.6,LIGHT,12.0,1023.0,82.0,6.0,sem observação,chuva leve,17,0,1
288,37.7,2.2,64.9,DARK,15.0,1018.0,93.0,1.0,sem observação,sem chuva,0,0,5
289,40.4,30.0,87.4,LIGHT,29.0,1020.0,14.0,4.0,céu claro,sem chuva,16,1,10
290,44.6,98.1,68.1,LIGHT,15.0,1017.0,67.0,8.0,céu pouco nublado,sem chuva,17,4,5
291,47.8,0.0,71.3,DARK,11.0,985.0,96.0,0.0,sem observação,chuva fraca,0,0,11
292,46.6,4.1,73.6,DARK,13.0,1023.0,82.0,3.0,sem observação,sem chuva,2,2,9
293,36.1,11.1,84.7,LIGHT,22.0,1017.0,77.0,6.0,céu pouco nublado,sem chuva,13,5,6
294,41.3,60.5,75.9,LOW_LIGHT,15.0,1013.0,82.0,2.0,céu pouco nublado,sem chuva,19,3,4
295,46.3,0.0,82.8,DARK,12.0,1023.0,87.0,5.0,sem observação,sem chuva,5,2,9
296,37.1,44.6,89.6,LIGHT,20.0,1021.0,77.0,2.0,sem observação,sem chuva,15,2,9
297,36.4,10.5,93.1,DARK,12.0,1022.0,58.0,3.0,céu claro,sem chuva,21,3,2
298,41.3,25.1,81.4,LIGHT,31.0,1021.0,33.0,4.0,sem observação,sem chuva,13,4,9
299,44.7,1.9,73.3,DARK,18.0,1019.0,93.0,1.0,nublado,sem chuva,1,0,9
300,41.9,0.0,86.6,DARK,16.0,1013.0,100.0,1.0,sem observação,sem chuva,4,2,9
301,43.4,0.0,83.4,DARK,18.0,1015.0,93.0,2.0,sem observação,sem chuva,4,2,7
302,38.1,1.2,67.3,DARK,13.0,1015.0,72.0,5.0,céu claro,sem chuva,22,2,11
303,40.3,4.7,77.4,DARK,15.0,1022.0,100.0,1.0,nuvens dispersas,sem chuva,0,5,9
304,34.5,11.6,79.1,DARK,17.0,1018.0,100.0,1.0,sem observação,sem chuva,21,4,8
305,34.5,6.2,93.6,LIGHT,17.0,1012.0,88.0,5.0,nuvens quebrados,sem chuva,14,5,11
306,40.3,22.5,81.7,LIGHT,13.0,1011.0,71.0,3.0,algumas nuvens,sem chuva,16,3,11
307,35.3,20.7,87.7,LIGHT,19.0,1009.0,63.0,5.0,céu claro,sem chuva,12,5,11
308,37.8,2.4,64.8,DARK,13.0,1014.0,87.0,4.0,nublado,sem chuva,5,3,5
309,47.7,0.0,72.6,LIGHT,7.0,1032.0,100.0,1.0,sem observação,sem chuva,8,5,12
310,38.4,17.2,86.7,DARK,18.0,1014.0,72.0,5.0,céu claro,sem chuva,20,3,10
311,44.0,0.0,85.5,DARK,11.0,1018.0,66.0,0.0,céu claro,sem chuva,5,3,10
312,41.6,8.5,80.9,LOW_LIGHT,23.0,1013.0,64.0,3.0,sem observação,sem chuva,19,6,9
313,42.7,0.5,83.7,DARK,12.0,1002.0,87.0,2.0,sem observação,chuva moderada,0,0,11
314,35.3,37.9,82.6,LIGHT,23.0,1016.0,56.0,3.0,céu limpo,sem chuva,13,5,4
315,37.5,2.6,92.5,DARK,8.0,1020.0,87.0,3.0,céu claro,sem chuva,4,6,2
316,43.9,75.5,88.2,LIGHT,8.0,1027.0,66.0,4.0,céu claro,sem chuva,9,4,2
317,46.9,1.7,71.7,DARK,10.0,1020.0,93.0,3.0,céu claro,sem chuva,0,4,1
318,40.0,37.8,87.9,LIGHT,19.0,1015.0,88.0,3.0,nuvens quebrados,sem chuva,16,2,9
319,45.5,64.5,79.8,DARK,12.0,1014.0,82.0,3.0,sem observação,chuva moderada,19,4,11
320,37.1,35.5,89.6,LIGHT,23.0,1019.0,64.0,3.0,céu claro,sem chuva,15,4,8
321,34.1,7.1,67.3,DARK,16.0,1021.0,93.0,1.0,sem observação,sem chuva,23,5,5
322,38.2,37.7,84.9,LIGHT,20.0,1022.0,82.0,2.0,nuvens quebradas,sem chuva,12,3,9
323,34.8,7.4,88.4,DARK,9.0,1009.0,100.0,2.0,céu claro,sem chuva,21,2,10
324,41.4,29.2,89.4,LIGHT,22.0,1021.0,73.0,3.0,céu claro,sem chuva,14,2,9
325,45.8,0.0,84.1,DARK,10.0,1013.0,76.0,5.0,algumas nuvens,sem chuva,5,3,11
326,34.9,39.1,79.4,LIGHT,15.0,1018.0,82.0,2.0,algumas nuvens,sem chuva,17,3,1
327,37.8,1.8,63.8,DARK,15.0,1016.0,93.0,9.0,sem observação,sem chuva,4,6,6
328,40.0,66.3,87.9,LIGHT,19.0,1018.0,40.0,3.0,céu claro,sem chuva,15,6,10
329,32.4,57.4,85.0,LIGHT,12.0,1014.0,82.0,5.0,sem observação,chuva fraca,17,3,4
330,42.5,9.3,86.9,LIGHT,23.0,1015.0,53.0,3.0,céu claro,sem chuva,13,6,8
331,39.8,31.9,76.8,DARK,12.0,1024.0,71.0,4.0,céu claro,sem chuva,18,0,1
332,38.2,3.1,57.4,DARK,14.0,1021.0,72.0,3.0,sem observação,sem chuva,3,6,5
333,43.3,2.8,87.4,DARK,14.0,1025.0,55.0,3.0,céu claro,sem chuva,4,2,10
334,36.8,11.7,76.2,LIGHT,16.0,1031.0,87.0,2.0,algumas nuvens,sem chuva,13,3,12
335,37.0,5.4,91.2,DARK,17.0,1022.0,77.0,7.0,céu claro,sem chuva,20,3,8
336,43.9,97.7,71.1,LIGHT,12.0,1000.0,87.0,3.0,sem observação,chuva moderada,10,1,11
337,49.7,1.6,78.2,DARK,11.0,1029.0,71.0,3.0,céu claro,sem chuva,4,5,2
338,45.1,0.0,86.0,DARK,17.0,1019.0,72.0,1.0,céu claro,sem chuva,0,1,9
339,44.1,32.9,64.8,LIGHT,15.0,1012.0,100.0,5.0,sem observação,chuva fraca,19,3,5
340,41.7,23.9,79.0,LIGHT,18.0,1016.0,93.0,1.0,sem observação,sem chuva,9,2,7
341,41.3,3.0,81.9,DARK,15.0,1020.0,100.0,1.0,sem observação,sem chuva,0,6,9
342,38.5,5.5,82.8,LOW_LIGHT,18.0,1016.0,93.0,2.0,sem observação,sem chuva,20,1,7
343,44.7,6.9,80.6,DARK,15.0,1017.0,87.0,0.0,céu claro,sem chuva,22,3,8
344,37.7,14.4,89.8,DARK,19.0,1012.0,72.0,2.0,céu claro,sem chuva,23,4,9
345,39.3,2.6,79.9,LIGHT,14.0,1017.0,100.0,4.0,sem observação,sem chuva,8,6,4
346,33.2,66.0,83.8,LIGHT,17.0,1019.0,100.0,1.0,sem observação,sem chuva,10,2,8
347,41.8,0.0,74.8,DARK,13.0,1011.0,76.0,3.0,céu limpo,sem chuva,4,0,4
348,35.8,3.7,89.1,DARK,4.0,1026.0,93.0,0.0,nuvens dispersas,sem chuva,0,6,2
349,37.1,31.4,70.4,LOW_LIGHT,18.0,1013.0,93.0,0.0,céu pouco nublado,sem chuva,20,6,6
350,34.1,30.0,83.5,LIGHT,19.0,1015.0,93.0,3.0,nuvens quebradas,sem chuva,11,0,7
351,34.6,10.1,66.1,DARK,21.0,1020.0,60.0,0.0,sem observação,sem chuva,23,3,5
352,40.5,76.5,70.0,LIGHT,17.0,1012.0,93.0,12.0,sem observação,chuva fraca,14,1,6
353,36.7,2.5,66.3,DARK,12.0,1023.0,100.0,4.0,sem observação,sem chuva,3,6,4
354,45.4,116.5,84.3,LIGHT,8.0,1032.0,93.0,1.0,algumas nuvens,sem chuva,9,3,2
355,35.1,28.4,73.4,DARK,12.0,1022.0,100.0,1.0,sem observação,sem chuva,17,1,12
356,45.6,107.4,69.1,LIGHT,15.0,1018.0,100.0,1.0,nuvens quebradas,sem chuva,7,0,6
357,44.7,5.0,75.5,DARK,13.0,1031.0,93.0,1.0,nuvens quebrados,sem chuva,23,3,12
358,47.6,2.3,80.6,DARK,10.0,1014.0,76.0,5.0,algumas nuvens,sem chuva,2,3,11
359,44.2,53.9,87.6,LIGHT,20.0,1021.0,64.0,5.0,céu claro,sem chuva,16,4,8
360,41.9,83.7,86.6,LIGHT,20.0,1021.0,38.0,1.0,céu claro,sem chuva,9,2,9
361,45.7,0.7,88.3,DARK,15.0,1020.0,93.0,2.0,algumas nuvens,sem chuva,4,2,8
362,35.2,4.2,78.7,LIGHT,16.0,1016.0,100.0,3.0,nuvens quebradas,sem chuva,7,5,7
363,42.0,19.0,95.1,DARK,12.0,1030.0,87.0,0.0,algumas nuvens,sem chuva,20,2,2
364,47.7,43.3,66.9,LIGHT,9.0,1017.0,100.0,1.0,sem observação,sem chuva,7,1,4
365,36.5,35.3,81.9,LIGHT,17.0,1016.0,63.0,4.0,céu limpo,sem chuva,12,1,4
366,41.5,25.3,87.5,LIGHT,17.0,1025.0,45.0,5.0,céu claro,sem chuva,12,3,2
367,38.7,8.8,73.6,DARK,15.0,1015.0,72.0,5.0,céu claro,sem chuva,20,2,11
368,37.3,38.2,94.6,DARK,16.0,1027.0,72.0,1.0,céu claro,sem chuva,19,0,2
369,39.9,0.0,68.4,LIGHT,9.0,1022.0,93.0,2.0,sem observação,sem chuva,7,5,6
370,43.2,5.1,81.1,DARK,16.0,1021.0,100.0,1.0,sem observação,sem chuva,22,2,9
371,42.5,5.6,89.2,DARK,11.0,1029.0,93.0,2.0,nuvens dispersas,sem chuva,21,3,2
372,37.4,40.8,77.0,LIGHT,12.0,1000.0,66.0,3.0,nuvens dispersas,sem chuva,17,1,4
373,44.5,3.7,85.0,DARK,16.0,1019.0,100.0,0.0,sem observação,sem chuva,2,4,8
374,39.8,3.1,82.2,DARK,18.0,1016.0,93.0,1.0,sem observação,sem chuva,22,1,7
375,45.1,5.7,76.0,DARK,12.0,1022.0,76.0,5.0,tempo nublado,sem chuva,7,2,11
376,44.9,10.2,70.6,DARK,22.0,1016.0,77.0,3.0,sem observação,sem chuva,23,3,8
377,39.0,1.3,70.7,DARK,8.0,1001.0,76.0,6.0,sem observação,aguaceiros fracos,0,2,4
378,42.2,0.0,88.2,DARK,13.0,1020.0,100.0,0.0,céu claro,sem chuva,3,5,8
379,45.7,85.3,77.8,LIGHT,12.0,1011.0,93.0,6.0,sem observação,chuva fraca,8,1,11
380,41.9,1.2,65.3,DARK,15.0,1024.0,87.0,6.0,nuvens quebrados,sem chuva,22,6,12
381,39.9,2.6,86.0,LIGHT,17.0,1016.0,88.0,3.0,nuvens dispersas,sem chuva,9,3,6
382,43.3,3.4,79.5,DARK,8.0,1019.0,100.0,2.0,nuvens dispersas,sem chuva,2,4,11
383,38.6,14.2,83.3,LIGHT,21.0,1017.0,56.0,4.0,céu claro,sem chuva,14,2,11
384,41.1,31.6,76.9,LIGHT,16.0,1011.0,88.0,8.0,nuvens quebradas,sem chuva,9,1,6
385,35.7,0.6,77.8,DARK,13.0,1014.0,82.0,3.0,sem observação,sem chuva,22,3,6
386,34.4,10.1,92.8,LIGHT,11.0,1030.0,53.0,2.0,céu claro,sem chuva,14,6,2
387,42.6,2.1,91.4,DARK,19.0,1016.0,100.0,1.0,sem observação,sem chuva,5,0,8
388,39.0,105.5,82.0,LIGHT,15.0,1017.0,100.0,0.0,nublado,sem chuva,9,3,9
389,43.6,21.2,90.2,LIGHT,19.0,1018.0,72.0,6.0,céu claro,sem chuva,19,1,7
390,41.7,27.7,87.4,LIGHT,27.0,1014.0,61.0,2.0,céu claro,sem chuva,13,3,8
391,38.3,3.3,79.3,DARK,13.0,1016.0,71.0,6.0,sem observação,aguaceiros fracos,21,3,5
392,34.9,23.4,79.3,LIGHT,18.0,1015.0,63.0,3.0,céu limpo,sem chuva,13,1,4
393,38.6,69.4,86.4,LIGHT,24.0,1017.0,83.0,3.0,céu pouco nublado,sem chuva,16,1,8
394,41.6,0.0,86.5,DARK,15.0,1009.0,100.0,10.0,sem observação,chuva leve,4,6,11
395,39.7,27.4,84.8,LOW_LIGHT,25.0,1023.0,41.0,5.0,sem observação,sem chuva,19,3,9
396,44.5,0.0,86.5,DARK,13.0,1017.0,100.0,1.0,céu claro,sem chuva,1,1,8
397,32.1,28.1,81.8,LIGHT,15.0,1020.0,63.0,3.0,céu claro,sem chuva,15,4,1
398,39.8,0.0,80.1,DARK,11.0,1014.0,93.0,4.0,nuvens dispersas,sem chuva,0,5,11
399,37.9,13.8,81.4,DARK,18.0,1019.0,100.0,2.0,sem observação,sem chuva,22,4,8
400,39.2,3.9,91.7,DARK,13.0,1020.0,93.0,7.0,nuvens quebrados,sem chuva,0,6,2
401,37.5,5.3,84.5,DARK,17.0,1017.0,93.0,2.0,sem observação,sem chuva,23,2,7
402,36.4,110.7,74.6,LIGHT,27.0,1019.0,27.0,5.0,sem observação,sem chuva,10,4,5
403,39.4,11.3,80.7,LIGHT,16.0,1023.0,63.0,4.0,algumas nuvens,sem chuva,13,1,12
404,46.1,61.4,82.8,LIGHT,13.0,1014.0,82.0,7.0,nuvens dispersas,sem chuva,11,4,11
405,40.0,0.0,87.9,DARK,13.0,1012.0,66.0,2.0,céu claro,sem chuva,2,1,10
406,35.4,136.8,91.4,LIGHT,21.0,1016.0,94.0,6.0,nuvens quebradas,sem chuva,11,4,8
407,40.7,21.3,80.9,LIGHT,14.0,1007.0,71.0,6.0,nuvens dispersas,sem chuva,12,0,11
408,36.9,8.3,92.5,DARK,16.0,1016.0,100.0,2.0,nuvens quebradas,sem chuva,4,5,7
409,39.6,41.8,88.3,LIGHT,20.0,1018.0,88.0,3.0,nuvens dispersas,sem chuva,15,1,9
410,42.9,0.0,86.1,DARK,16.0,1021.0,100.0,0.0,sem observação,sem chuva,5,4,9
411,37.7,0.0,64.6,DARK,17.0,1016.0,93.0,4.0,céu pouco nublado,sem chuva,0,5,6
412,43.4,9.3,82.2,DARK,18.0,1017.0,93.0,1.0,algumas nuvens,sem chuva,22,5,9
413,34.4,41.7,94.4,LIGHT,13.0,1028.0,71.0,3.0,céu claro,sem chuva,17,1,2
414,36.7,2.0,72.9,DARK,11.0,1020.0,93.0,0.0,céu limpo,sem chuva,22,4,4
415,44.6,5.9,75.8,DARK,18.0,1021.0,93.0,0.0,tempo nublado,sem chuva,23,3,9
416,39.8,82.1,84.7,LIGHT,20.0,1017.0,77.0,2.0,sem observação,sem chuva,10,3,7
417,40.3,4.8,67.5,DARK,14.0,1016.0,82.0,4.0,sem observação,sem chuva,2,1,5
418,39.9,2.8,79.3,DARK,5.0,1025.0,93.0,0.0,algumas nuvens,sem chuva,0,1,1
419,40.4,28.8,85.9,LIGHT,23.0,1016.0,53.0,6.0,sem observação,sem chuva,10,0,9
420,39.4,29.1,79.7,DARK,11.0,1024.0,76.0,4.0,céu claro,sem chuva,19,0,1
421,38.6,3.4,71.3,DARK,14.0,1021.0,100.0,1.0,nuvens quebradas,sem chuva,0,5,5
422,39.4,0.0,84.2,DARK,7.0,1009.0,87.0,3.0,sem observação,chuva moderada,1,5,2
423,38.5,62.1,85.6,LIGHT,25.0,1019.0,34.0,6.0,sem observação,sem chuva,10,1,9
424,41.5,3.6,64.1,DARK,8.0,1021.0,100.0,0.0,céu pouco nublado,sem chuva,3,3,4
425,42.0,6.9,88.9,DARK,12.0,985.0,87.0,1.0,sem observação,chuva fraca,19,6,11
426,49.7,0.0,86.4,DARK,17.0,1014.0,77.0,1.0,céu claro,sem chuva,4,5,9
427,37.5,15.1,89.3,LIGHT,31.0,1017.0,29.0,4.0,céu claro,sem chuva,15,6,8
428,34.0,16.2,85.9,LIGHT,15.0,1024.0,87.0,7.0,nuvens quebrados,sem chuva,13,6,12
429,36.2,111.1,87.6,LIGHT,23.0,1018.0,77.0,5.0,sem observação,sem chuva,16,2,8
430,42.4,31.3,86.1,LIGHT,20.0,1020.0,68.0,6.0,céu claro,sem chuva,14,4,9
431,40.9,14.4,81.3,LIGHT,16.0,1015.0,72.0,6.0,nuvens quebradas,sem chuva,12,3,5
432,44.2,25.9,73.4,LIGHT,11.0,1011.0,93.0,5.0,sem observação,trovoada com chuva,14,3,11
433,49.3,4.8,77.5,DARK,11.0,1003.0,66.0,9.0,sem observação,chuva moderada,21,4,2
434,39.8,94.9,88.3,LIGHT,20.0,1014.0,93.0,4.0,nuvens dispersas,sem chuva,9,3,7
435,37.1,18.5,90.1,LIGHT,16.0,1017.0,82.0,3.0,sem observação,sem chuva,10,5,9
436,40.2,7.7,85.8,DARK,17.0,1017.0,100.0,3.0,sem observação,sem chuva,0,2,7
437,38.4,0.0,92.3,DARK,16.0,1022.0,100.0,0.0,sem observação,sem chuva,22,6,9
438,44.5,14.4,85.4,LIGHT,22.0,1024.0,69.0,3.0,céu claro,sem chuva,12,6,9
439,48.8,11.2,74.0,DARK,16.0,1020.0,88.0,6.0,nublado,sem chuva,23,0,9
440,39.1,7.8,91.6,DARK,17.0,1008.0,88.0,7.0,sem observação,chuva fraca,5,5,9
441,42.8,62.0,86.2,LIGHT,24.0,1017.0,50.0,4.0,céu claro,sem chuva,15,6,10
442,40.9,60.5,80.4,LIGHT,16.0,1021.0,77.0,5.0,nuvens dispersas,sem chuva,10,0,9
443,38.3,115.7,76.2,LIGHT,17.0,1012.0,63.0,2.0,céu limpo,sem chuva,18,1,4
444,43.5,45.9,80.9,DARK,12.0,1006.0,93.0,5.0,sem observação,chuva fraca,17,6,11
445,35.6,10.0,84.7,DARK,18.0,1014.0,100.0,3.0,nuvens dispersas,sem chuva,23,1,7
446,42.4,53.3,86.1,LIGHT,18.0,1017.0,93.0,2.0,nuvens quebrados,sem chuva,16,1,8
447,37.2,7.7,90.8,DARK,18.0,1015.0,100.0,1.0,nuvens quebradas,sem chuva,3,6,7
448,33.0,18.9,78.3,LIGHT,16.0,1019.0,72.0,3.0,nuvens quebradas,sem chuva,12,5,4
449,51.6,4.9,66.1,DARK,14.0,1015.0,87.0,4.0,céu pouco nublado,sem chuva,0,3,5
450,40.4,107.9,87.4,LIGHT,21.0,1011.0,73.0,4.0,nuvens dispersas,sem chuva,16,5,10
451,44.1,19.3,70.6,LIGHT,17.0,1017.0,100.0,1.0,sem observação,sem chuva,7,0,7
452,38.1,11.5,79.0,DARK,15.0,1007.0,67.0,0.0,céu claro,sem chuva,20,1,10
453,43.1,0.0,70.5,DARK,14.0,1016.0,100.0,1.0,nuvens quebradas,sem chuva,5,3,6
454,42.5,0.0,87.4,DARK,18.0,1015.0,100.0,3.0,sem observação,sem chuva,2,2,8
455,42.2,1.0,72.3,DARK,17.0,1019.0,87.0,2.0,sem observação,sem chuva,21,6,4
456,45.4,21.2,81.6,DARK,17.0,1016.0,93.0,2.0,sem observação,sem chuva,19,2,9
457,33.4,83.2,77.1,LIGHT,21.0,1018.0,72.0,4.0,sem observação,sem chuva,17,4,6
458,43.5,0.0,87.4,DARK,17.0,1011.0,100.0,2.0,sem observação,sem chuva,6,0,9
459,33.9,9.1,89.7,DARK,16.0,1016.0,100.0,4.0,nuvens quebradas,sem chuva,3,5,7
460,41.1,30.5,73.1,LIGHT,17.0,1019.0,77.0,6.0,sem observação,sem chuva,18,0,6
461,45.9,2.6,86.5,DARK,20.0,1014.0,83.0,2.0,céu claro,sem chuva,4,4,8
462,35.2,4.0,88.5,LIGHT,15.0,1019.0,77.0,3.0,algumas nuvens,sem chuva,13,3,11
463,42.9,32.0,86.5,LIGHT,19.0,1017.0,93.0,2.0,nuvens quebrados,sem chuva,14,1,8
464,41.4,0.0,88.6,DARK,11.0,1020.0,71.0,2.0,sem observação,chuva fraca,6,0,3
465,39.6,1.2,88.3,DARK,18.0,1011.0,88.0,0.0,céu claro,sem chuva,0,0,9
466,38.4,39.8,79.6,LIGHT,16.0,1016.0,72.0,8.0,céu limpo,sem chuva,17,1,4
467,32.1,17.2,69.8,LIGHT,13.0,1024.0,100.0,5.0,sem observação,chuva moderada,14,0,1
468,44.8,10.4,86.3,LIGHT,32.0,1017.0,25.0,5.0,céu claro,sem chuva,13,6,8
469,41.2,27.2,78.7,LIGHT,9.0,1015.0,100.0,5.0,sem observação,chuva leve,11,2,1
470,40.6,21.7,76.2,LIGHT,16.0,1014.0,82.0,7.0,nuvens dispersas,sem chuva,15,3,5
471,42.5,39.3,89.1,LIGHT,23.0,1013.0,54.0,3.0,céu claro,sem chuva,14,4,9
472,41.3,3.4,86.4,DARK,14.0,1013.0,62.0,1.0,céu claro,sem chuva,22,0,10
473,46.7,1.8,85.0,DARK,7.0,1022.0,71.0,5.0,céu claro,sem chuva,7,3,2
474,47.4,6.9,73.9,LIGHT,16.0,1017.0,100.0,1.0,sem observação,sem chuva,7,5,8
475,45.0,112.9,74.4,LIGHT,17.0,1018.0,87.0,1.0,sem observação,sem chuva,9,2,5
476,36.7,3.8,61.7,DARK,16.0,1020.0,72.0,4.0,sem observação,sem chuva,3,6,5
477,37.5,10.5,79.3,LIGHT,13.0,1021.0,71.0,5.0,nuvens dispersas,sem chuva,14,6,1
478,42.5,25.9,82.4,LIGHT,19.0,1019.0,88.0,3.0,nuvens quebrados,sem chuva,9,1,7
479,43.8,70.8,80.6,DARK,15.0,1007.0,82.0,12.0,sem observação,chuva fraca,19,1,11
480,39.0,92.5,87.5,LIGHT,21.0,1023.0,64.0,3.0,sem observação,sem chuva,11,0,8
481,39.8,16.6,90.0,LIGHT,21.0,1016.0,77.0,4.0,céu claro,sem chuva,19,3,7
482,36.3,35.4,97.3,LOW_LIGHT,14.0,1017.0,82.0,2.0,algumas nuvens,sem chuva,18,6,2
483,37.5,3.5,75.9,DARK,10.0,1030.0,100.0,1.0,sem observação,sem chuva,23,6,12
484,46.8,111.2,70.8,LOW_LIGHT,12.0,1019.0,93.0,4.0,céu pouco nublado,sem chuva,7,0,9
485,36.2,44.3,83.8,LIGHT,19.0,1018.0,93.0,1.0,nublado,sem chuva,10,1,8
486,41.4,9.7,75.1,DARK,9.0,1001.0,76.0,4.0,sem observação,aguaceiros fracos,23,1,4
487,32.2,24.1,96.3,LIGHT,12.0,1027.0,100.0,3.0,sem observação,sem chuva,11,4,3
488,37.4,30.4,81.0,LIGHT,22.0,1014.0,50.0,4.0,céu claro,sem chuva,11,4,9
489,47.8,0.0,89.5,DARK,12.0,1017.0,100.0,1.0,céu claro,sem chuva,5,5,8
490,35.7,3.5,61.5,DARK,12.0,1020.0,93.0,1.0,sem observação,chuva moderada,2,5,6
491,40.4,99.6,83.8,LIGHT,13.0,1012.0,62.0,7.0,algumas nuvens,sem chuva,16,5,10
492,39.0,2.9,91.2,DARK,11.0,1027.0,82.0,3.0,céu claro,sem chuva,22,3,2
493,44.1,38.5,75.4,DARK,12.0,1011.0,81.0,6.0,algumas nuvens,sem chuva,17,3,11
494,42.0,0.0,74.7,DARK,5.0,1024.0,93.0,1.0,nuvens quebrados,sem chuva,4,1,1
495,44.2,34.0,69.9,LIGHT,17.0,1014.0,100.0,0.0,sem observação,sem chuva,8,1,7
496,40.0,14.5,88.3,DARK,16.0,1015.0,87.0,2.0,céu claro,sem chuva,19,4,10
497,43.6,2.4,82.7,DARK,13.0,1016.0,93.0,0.0,nuvens quebrados,sem chuva,3,6,11
498,38.0,17.0,65.3,DARK,11.0,1015.0,93.0,2.0,nuvens dispersas,sem chuva,2,3,5
499,35.5,8.2,93.8,LIGHT,11.0,1021.0,81.0,1.0,sem observação,chuva fraca,9,0,3
500,36.0,9.9,87.4,DARK,17.0,1010.0,68.0,4.0,sem observação,sem chuva,20,4,5
501,47.3,5.9,76.0,DARK,17.0,1018.0,100.0,2.0,sem observação,sem chuva,1,5,8
502,40.9,44.3,82.3,LIGHT,18.0,1015.0,100.0,10.0,sem observação,sem chuva,8,2,7
